,timestamp,session_id,user_id,target_id
0,2015-01-02 06:54:31,86164,67541,2657
1,2015-01-06 03:02:56,86751,21813,102
2,2015-01-10 23:49:14,88073,402,1333
3,2015-01-11 01:31:58,88062,6034,6033
4,2015-01-11 16:03:08,88204,62966,65560
5,2015-01-11 16:03:55,88204,62966,11392
6,2015-01-11 16:04:13,88204,62966,2657
7,2015-01-11 22:01:04,88309,68252,3322
8,2015-01-12 14:10:14,88793,67964,21412
9,2015-01-12 14:56:48,88740,51791,54138
10,2015-01-12 14:59:07,88864,67771,21412
11,2015-01-12 15:09:03,88864,67771,54138
12,2015-01-12 15:20:15,88437,68281,50702
13,2015-01-12 15:28:06,88904,62966,68150
14,2015-01-12 16:03:23,88881,68832,68299
15,2015-01-12 16:10:03,88934,68837,3322
16,2015-01-12 16:35:00,88669,54138,21412
17,2015-01-12 16:35:27,88669,54138,67771
18,2015-01-12 16:35:38,88669,54138,51791
19,2015-01-12 16:38:28,88669,54138,67786
20,2015-01-12 16:41:18,88669,54138,68281
21,2015-01-12 16:51:06,88996,67786,54138
22,2015-01-12 17:10:36,88999,17497,67964
23,2015-01-12 17:19:19,88939,68760,68677
24,2015-01-12 17:30:49,89034,66897,66340
25,2015-01-12 17:37:32,89034,66897,6064
26,2015-01-12 17:40:37,89032,52315,17497
27,2015-01-12 18:15:36,89145,68272,51791
28,2015-01-12 18:24:30,89135,4233,7294
29,2015-01-12 18:30:40,89147,67451,3478
30,2015-01-12 18:54:01,89160,43618,4233
31,2015-01-12 18:55:23,89160,43618,7294
32,2015-01-12 19:47:22,89328,68874,2319
33,2015-01-12 19:56:45,89284,56737,21957
34,2015-01-12 19:57:04,89064,16089,17497
35,2015-01-12 20:03:18,89296,67815,67204
36,2015-01-12 20:05:52,88735,4834,21957
37,2015-01-12 20:18:29,89357,16089,51791
38,2015-01-12 20:25:37,89332,68177,3322
39,2015-01-12 20:50:17,89402,15795,67964
40,2015-01-12 20:50:38,89402,15795,21412
41,2015-01-12 20:53:25,89332,68177,17576
42,2015-01-12 21:31:07,89538,68048,19357
43,2015-01-12 21:36:22,89495,68886,55543
44,2015-01-12 21:36:56,89542,57168,21957
45,2015-01-12 21:37:06,89542,57168,21412
46,2015-01-12 21:50:34,89249,21539,55540
47,2015-01-12 22:00:09,89460,57247,21957
48,2015-01-12 22:27:54,89523,4871,15795
49,2015-01-12 22:32:57,89656,68794,68474
50,2015-01-12 22:45:23,89673,4709,63212
51,2015-01-12 23:21:47,89712,63212,66914
52,2015-01-12 23:23:38,89712,63212,21412
53,2015-01-12 23:31:29,89724,63804,51791
54,2015-01-12 23:32:06,89724,63804,67964
55,2015-01-12 23:32:31,89724,63804,52315
56,2015-01-13 00:14:04,89647,68818,7294
57,2015-01-13 00:26:30,89734,67210,21412
58,2015-01-13 00:30:19,89755,67535,63212
59,2015-01-13 00:31:14,89755,67535,68474
60,2015-01-13 00:50:49,89786,68169,68832
61,2015-01-13 01:04:05,88035,68183,67578
62,2015-01-13 01:51:59,89881,68023,21412
63,2015-01-13 02:11:52,89772,52782,21957
64,2015-01-13 02:42:18,89926,68909,3478
65,2015-01-13 03:14:28,89969,68256,21957
66,2015-01-13 03:29:09,89456,68672,68677
67,2015-01-13 03:37:48,89995,67892,68046
68,2015-01-13 03:50:21,89707,68271,21957
69,2015-01-13 04:07:42,89908,60768,9222
70,2015-01-13 04:08:33,89908,60768,2319
71,2015-01-13 04:21:32,89946,15688,17497
72,2015-01-13 04:28:04,90001,66994,68281
73,2015-01-13 04:34:30,89953,68281,66994
74,2015-01-13 04:34:33,89953,68281,54138
75,2015-01-13 05:01:18,90024,68768,2319
76,2015-01-13 05:01:41,90024,68768,9222
77,2015-01-13 05:31:35,90110,52315,63804
78,2015-01-13 06:03:04,89887,68799,21957
79,2015-01-13 07:21:41,90147,67270,50702
80,2015-01-13 09:03:43,90191,67274,67204
81,2015-01-13 10:55:10,90236,67578,68183
82,2015-01-13 14:23:28,90334,67196,67786
83,2015-01-13 14:43:02,90368,68665,4027
84,2015-01-13 14:43:35,90357,51791,63804
85,2015-01-13 15:05:46,90386,51791,67771
86,2015-01-13 15:13:48,89724,63804,21412
87,2015-01-13 15:50:46,90429,17010,16190
88,2015-01-13 15:51:03,90429,17010,68800
89,2015-01-13 15:53:06,90429,17010,21957
90,2015-01-13 15:53:43,90073,16190,21957
91,2015-01-13 16:05:12,90073,16190,17010
92,2015-01-13 16:30:49,90486,66058,21412
93,2015-01-13 16:41:12,90518,68250,21412
94,2015-01-13 16:43:12,90505,68045,55541
95,2015-01-13 16:44:57,90475,52315,68048
96,2015-01-13 16:45:28,90510,66897,21957
97,2015-01-13 16:49:53,90534,5618,4164
98,2015-01-13 16:50:16,90534,5618,4274
99,2015-01-13 16:51:17,90534,5618,9222
100,2015-01-13 17:22:02,90582,67786,67196
101,2015-01-13 17:37:20,90596,68677,68672
102,2015-01-13 17:37:20,90596,68677,68760
103,2015-01-13 17:37:59,90597,15840,67807
104,2015-01-13 17:42:58,90596,68677,23
105,2015-01-13 18:14:56,90639,68474,68794
106,2015-01-13 18:15:33,90639,68474,67535
107,2015-01-13 18:16:19,89607,64854,23
108,2015-01-13 18:50:13,90671,68832,68169
109,2015-01-13 19:15:53,90315,68864,2319
110,2015-01-13 19:18:46,88834,65184,21412
111,2015-01-13 19:18:55,88834,65184,21957
112,2015-01-13 19:28:32,90696,68031,62966
113,2015-01-13 19:45:56,90741,68755,5298
114,2015-01-13 20:30:31,90798,4274,5618
115,2015-01-13 20:55:45,90744,68854,21412
116,2015-01-13 21:03:39,90832,5298,68755
117,2015-01-13 21:12:23,90848,68801,68795
118,2015-01-13 21:43:52,90415,55311,21412
119,2015-01-13 22:24:30,90880,69039,67966
120,2015-01-13 22:53:41,90833,68162,65953
121,2015-01-13 23:02:08,90936,19660,23
122,2015-01-13 23:12:22,90847,68805,15240
123,2015-01-13 23:31:46,90944,65308,55545
124,2015-01-13 23:48:42,90798,4274,11737
125,2015-01-13 23:48:56,90798,4274,4164
126,2015-01-13 23:55:01,91008,52708,21412
127,2015-01-13 23:57:20,91020,15706,15765
128,2015-01-14 00:16:53,91052,4164,4274
129,2015-01-14 00:16:53,91052,4164,5618
130,2015-01-14 00:31:52,91072,17272,15706
131,2015-01-14 00:36:25,91068,68943,55547
132,2015-01-14 00:58:38,91050,67378,21412
133,2015-01-14 01:22:49,91054,68907,23
134,2015-01-14 01:32:48,91136,68291,21957
135,2015-01-14 01:44:23,91078,68766,2319
136,2015-01-14 01:48:39,91170,68908,23
137,2015-01-14 02:42:10,91098,57537,57168
138,2015-01-14 03:18:08,91222,67281,50702
139,2015-01-14 03:43:13,91252,68670,4522
140,2015-01-14 03:53:41,91252,68670,23
141,2015-01-14 04:32:30,91268,17497,15688
142,2015-01-14 04:32:40,91268,17497,16089
143,2015-01-14 04:32:40,91268,17497,52315
144,2015-01-14 04:51:13,91305,11737,4274
145,2015-01-14 05:23:40,91262,68265,3322
146,2015-01-14 05:24:20,89733,68688,23
147,2015-01-14 05:29:33,91275,5506,21412
148,2015-01-14 05:31:36,91270,9712,7294
149,2015-01-14 05:31:59,91270,9712,11594
150,2015-01-14 05:45:29,91351,68816,4233
151,2015-01-14 05:45:36,91351,68816,43618
152,2015-01-14 05:47:05,91356,68816,68818
153,2015-01-14 05:47:17,91356,68816,68815
154,2015-01-14 05:47:30,91356,68816,11594
155,2015-01-14 06:01:14,91356,68816,7294
156,2015-01-14 09:42:12,91427,66260,66994
157,2015-01-14 09:42:51,91427,66260,21412
158,2015-01-14 13:51:56,91471,68812,4233
159,2015-01-14 13:52:13,91471,68812,43618
160,2015-01-14 13:52:24,91471,68812,68818
161,2015-01-14 13:52:31,91471,68812,68815
162,2015-01-14 13:52:43,91471,68812,11594
163,2015-01-14 13:52:52,91471,68812,68813
164,2015-01-14 13:53:03,91471,68812,17312
165,2015-01-14 13:53:12,91471,68812,68816
166,2015-01-14 14:08:51,91516,68048,52315
167,2015-01-14 14:34:12,91541,33580,3614
168,2015-01-14 15:12:04,91578,11426,68648
169,2015-01-14 15:31:26,91611,68741,68764
170,2015-01-14 15:41:46,91614,68764,68741
171,2015-01-14 16:29:11,90949,65953,68162
172,2015-01-14 16:30:04,90468,68810,7294
173,2015-01-14 16:44:39,91728,16616,23
174,2015-01-14 16:55:23,91229,11594,9712
175,2015-01-14 16:55:41,91229,11594,11595
176,2015-01-14 17:04:33,91750,68813,7294
177,2015-01-14 17:43:32,91777,68736,23
178,2015-01-14 17:44:38,91783,3861,2319
179,2015-01-14 17:45:27,91783,3861,9222
180,2015-01-14 17:47:27,90527,67732,55545
181,2015-01-14 17:49:34,90938,67903,67204
182,2015-01-14 17:50:06,90938,67903,68900
183,2015-01-14 17:51:23,91556,16594,23
184,2015-01-14 17:59:01,91783,3861,3322
185,2015-01-14 18:05:28,90913,4815,68755
186,2015-01-14 18:05:45,90913,4815,5985
187,2015-01-14 18:12:02,90527,67732,67136
188,2015-01-14 18:12:30,90527,67732,65308
189,2015-01-14 18:13:10,90527,67732,67204
190,2015-01-14 18:13:14,91452,67753,7294
191,2015-01-14 18:13:40,90527,67732,1644
192,2015-01-14 18:14:45,90527,67732,67274
193,2015-01-14 18:49:15,91826,15240,68805
194,2015-01-14 19:02:21,90808,68685,23
195,2015-01-14 19:31:22,91916,68783,4233
196,2015-01-14 19:31:35,91916,68783,43618
197,2015-01-14 19:31:44,91916,68783,68818
198,2015-01-14 19:31:54,91916,68783,68815
199,2015-01-14 19:32:45,91926,68795,68801
200,2015-01-14 19:33:51,91916,68783,68813
201,2015-01-14 19:33:59,91916,68783,68816
202,2015-01-14 19:34:31,91916,68783,14637
203,2015-01-14 19:36:56,91946,17570,13311
204,2015-01-14 19:43:52,91293,14637,68783
205,2015-01-14 20:01:31,91962,5298,23
206,2015-01-14 20:12:06,91984,68807,7294
207,2015-01-14 20:30:30,91989,8981,4409
208,2015-01-14 20:44:25,92037,68644,68675
209,2015-01-14 20:45:18,92037,68644,68686
210,2015-01-14 20:45:22,91989,8981,5618
211,2015-01-14 20:45:43,91989,8981,60768
212,2015-01-14 20:47:52,92040,64465,68271
213,2015-01-14 21:32:45,92056,64465,21412
214,2015-01-14 21:45:42,91989,8981,2319
215,2015-01-14 21:45:56,91989,8981,9222
216,2015-01-14 21:45:59,91989,8981,2321
217,2015-01-14 21:52:04,91293,14637,7294
218,2015-01-14 22:25:21,92124,68800,17010
219,2015-01-14 22:34:43,92107,68854,52782
220,2015-01-14 23:19:44,92168,4736,68783
221,2015-01-14 23:23:22,92179,68758,23
222,2015-01-14 23:42:40,92175,67367,21412
223,2015-01-15 00:15:05,92168,4736,7294
224,2015-01-15 00:23:52,92251,67226,67699
225,2015-01-15 00:24:06,92251,67226,67692
226,2015-01-15 01:02:24,92170,67166,67771
227,2015-01-15 01:04:21,92221,67907,55126
228,2015-01-15 01:08:57,92293,68797,21412
229,2015-01-15 01:27:06,92322,52782,68854
230,2015-01-15 01:27:16,92325,55126,67907
231,2015-01-15 01:31:54,92331,68806,7294
232,2015-01-15 01:38:18,92339,67447,7294
