,timestamp,course_id,resource_id,session_id,user_id,note_id,context_path,entity_root_context_id
0,2015-05-27 18:47:36,388,2390,169288,2435,1717,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1,2015-06-01 18:11:42,388,2390,170117,2435,1717,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
2,2015-05-27 18:47:36,388,2390,169288,2435,5726,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
3,2015-06-01 18:11:42,388,2390,170117,2435,5726,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
4,2015-05-27 18:47:36,388,2390,169288,2435,5933,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
5,2015-06-01 18:11:42,388,2390,170117,2435,5933,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
6,2015-05-27 18:47:36,388,2390,169288,2435,5974,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
7,2015-06-01 18:11:42,388,2390,170117,2435,5974,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
8,2015-01-15 14:04:13,388,10440,92760,67525,6311,,
9,2015-01-13 12:41:08,388,10440,90274,68943,6311,,
10,2015-01-20 05:36:02,388,10440,95569,69269,6311,,
11,2015-02-02 17:44:46,388,10544,106866,19791,6331,,
12,2015-01-19 02:25:52,388,10544,95600,62351,6331,,
13,2015-01-19 02:32:38,388,10544,95600,62351,6331,,
14,2015-01-19 02:37:40,388,10544,95600,62351,6331,,
15,2015-01-14 10:04:55,388,10544,91431,67524,6331,,
16,2015-02-11 15:43:02,388,10544,113003,67578,6331,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
17,2015-01-13 02:42:34,388,10544,89926,68909,6331,,
18,2015-01-19 01:34:21,388,10544,95569,69269,6331,,
19,2015-01-27 18:41:43,388,10557,102586,67451,6333,,
20,2015-01-12 19:30:16,388,10557,89228,67451,6334,,
21,2015-01-14 07:37:30,388,10544,91384,67524,6377,,
22,2015-01-14 10:04:49,388,10544,91431,67524,6377,,
23,2015-01-21 23:35:09,388,10544,98005,69418,6377,,
24,2015-01-26 21:48:27,388,10653,101743,67136,6528,,
25,2015-04-28 22:04:16,388,10697,156999,402,6594,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
26,2015-01-19 02:28:34,388,10697,95600,62351,6594,,
27,2015-01-19 02:33:15,388,10697,95600,62351,6594,,
28,2015-04-24 18:57:02,388,10697,154414,62351,6594,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
29,2015-01-19 02:28:34,388,10719,95600,62351,6595,,
30,2015-01-19 02:33:15,388,10719,95600,62351,6595,,
31,2015-04-24 18:57:02,388,10719,154414,62351,6595,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
32,2015-04-28 22:04:16,388,10544,156999,402,6608,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
33,2015-01-19 02:28:34,388,10544,95600,62351,6608,,
34,2015-01-19 02:33:15,388,10544,95600,62351,6608,,
35,2015-04-24 18:57:01,388,10544,154414,62351,6608,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
36,2015-01-15 16:35:24,388,10544,92995,67185,6608,,
37,2015-01-19 02:28:34,388,10625,95600,62351,6609,,
38,2015-01-19 02:33:15,388,10625,95600,62351,6609,,
39,2015-04-24 18:57:01,388,10625,154414,62351,6609,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303",
40,2015-01-17 15:03:22,388,10494,94559,67524,6622,,
41,2015-01-17 15:03:43,388,10494,94559,67524,6622,,
42,2015-01-30 17:46:01,388,10494,105034,68942,6622,,
43,2015-01-17 21:34:02,388,10494,94494,69269,6622,,
44,2015-01-26 21:48:28,388,10653,101743,67136,6691,,
45,2015-01-19 22:51:17,388,10404,96209,17068,6918,,
46,2015-01-28 02:28:57,388,10819,102907,62351,6958,,
47,2015-01-23 18:47:21,388,10819,99567,67427,6958,,
48,2015-01-22 04:32:04,388,10557,98249,62351,6992,,
