timestamp,session_id,user_id,target_id
2015-01-11 01:31:54,88062,6034,6033
2015-01-13 21:44:44,90415,55311,21957
2015-01-13 23:55:25,91008,52708,21957
2015-01-15 04:54:10,92469,68281,21412
2015-01-15 14:04:43,92760,67525,68832
2015-01-20 18:44:11,96847,69372,22433
2015-01-23 19:17:03,97612,67316,4326
2015-01-24 21:04:54,100150,69287,69442
2015-02-20 22:52:18,118888,626,3459
2015-02-20 22:52:18,118888,626,4386
2015-02-20 22:52:28,118888,626,14385
2015-04-10 16:28:23,143397,68256,68804
2015-04-15 18:35:41,147301,71165,70397
