,timestamp,context_path,course_id,time_length,self_assessment_view_id,resource_id,session_id,user_id,assignment_id,entity_root_context_id
0,2015-10-13 14:19:47,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_6.2",388,,1755,11935,300119,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",
1,2015-10-13 14:38:20,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_6.3",388,,1758,12389,300119,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",
2,2015-10-13 14:46:20,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_6.4",388,,1759,12390,300119,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",
3,2015-10-13 14:52:17,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_6.4",388,,1760,12390,300170,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",
4,2015-10-14 14:47:20,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.2",388,,1944,11831,302029,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",
5,2015-10-14 14:47:52,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.3",388,,1945,11872,302029,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",
6,2015-10-15 00:42:07,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_7.2",388,,2059,12259,303095,76508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",
7,2015-10-08 01:57:05,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.5",388,36.0,3802,11705,292303,76508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",
8,2015-10-08 01:41:05,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.4",388,108.0,3805,11699,292303,76508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",
9,2015-10-08 01:07:57,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.3",388,51.0,3809,11697,292303,76508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",
10,2015-10-08 00:48:57,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_4.2",388,185.0,3812,11696,292303,76508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",
11,2015-10-06 17:42:17,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",388,12.0,4416,10402,288359,77979,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",
12,2015-10-06 17:41:12,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",388,58.0,4417,10402,288359,77979,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",
13,2015-10-06 08:38:55,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_1.1",388,120.0,4484,10402,288054,78001,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",
14,2015-10-04 02:55:32,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.4",388,153.0,4993,11874,283277,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",
15,2015-10-04 01:56:45,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.self_assessment_5.3",388,989.0,4995,11872,283211,13760,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",
