,timestamp,course_id,time_length,submission_id,assignment_taken_id,assignment_id,session_id,user_id,is_late
0,2015-01-12 12:55:13,388,13,8626083374191954364,61408,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88724.0,68226,
1,2015-01-12 13:51:15,388,11,6609669151256581192,61416,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88770.0,60219,
2,2015-01-12 13:57:02,388,43,1622248216567679676,61417,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88778.0,67558,
3,2015-01-12 13:57:56,388,40,6602538698104074313,61418,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",88778.0,67558,
4,2015-01-12 14:07:14,388,-1,3949371456483328384,61421,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",,68253,
5,2015-01-12 15:02:09,388,21,5025033577900076613,61427,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88827.0,68150,
6,2015-01-12 15:03:32,388,69,4059469362410458871,61428,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",88827.0,68150,
7,2015-01-12 15:17:10,388,51,2633919634768944675,61430,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88881.0,68832,
8,2015-01-12 15:47:47,388,1817,8305631382139277265,61434,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",88881.0,68832,
9,2015-01-12 16:26:25,388,18,7591558061397918088,61440,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",88990.0,66097,
10,2015-01-12 18:44:16,388,863,8857035398118982478,61465,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",89147.0,67451,
11,2015-01-12 18:44:48,388,17,4064856582116359408,61466,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89147.0,67451,
12,2015-01-12 19:20:35,388,-1,7285707769146117480,61471,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",,67427,
13,2015-01-12 19:31:41,388,-1,4444169396050640199,61473,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",,67427,
14,2015-01-12 19:51:20,388,36,6923262131785492900,61475,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89347.0,67524,
15,2015-01-12 21:18:17,388,12,3333727103407081429,61495,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89481.0,9379,
16,2015-01-12 22:35:43,388,7,8740830012458004555,61515,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89599.0,67962,
17,2015-01-13 00:42:29,388,44,5954189707798857184,61551,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89840.0,59989,
18,2015-01-13 00:43:32,388,48,3173398830271591036,61552,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",89840.0,59989,
19,2015-01-13 02:09:10,388,17,1696558949305937508,61566,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",89926.0,68909,
20,2015-01-13 07:48:10,388,-1,4964036343912318864,61613,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",,68035,
21,2015-01-13 12:37:17,388,21,5772070289390398030,61627,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90273.0,68942,
22,2015-01-13 14:45:50,388,11,6567092102110458331,61634,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90374.0,67719,
23,2015-01-13 14:52:18,388,48,5954189707798857308,61637,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",90374.0,67719,
24,2015-01-13 16:13:43,388,122,1225844581400103658,61651,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90438.0,67137,
25,2015-01-13 16:14:31,388,46,4811182657567611165,61652,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90478.0,67185,
26,2015-01-13 16:16:05,388,110,6163629774366696298,61653,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",90438.0,67137,
27,2015-01-13 17:15:45,388,9,4006721977265997653,61660,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90546.0,68606,
28,2015-01-13 17:16:24,388,33,853893279517051512,61661,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",90546.0,68606,
29,2015-01-13 21:59:11,388,25,1531387210971820201,61703,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",90888.0,58766,
30,2015-01-13 22:00:24,388,57,1372046857084365514,61704,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",90888.0,58766,
31,2015-01-14 00:59:27,388,53,6725866464567900942,61733,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",91068.0,68943,
32,2015-01-14 01:02:09,388,125,2799662955896687535,61735,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",91068.0,68943,
33,2015-01-14 02:49:01,388,18,7852185329747569068,61751,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",91212.0,67664,
34,2015-01-14 02:50:22,388,54,7852185329747569072,61752,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",91212.0,67664,
35,2015-01-14 10:18:23,388,71,2108408531707472795,61785,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",91431.0,67524,
36,2015-01-14 12:43:39,388,67,4038660117772880771,61788,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",91475.0,67476,
37,2015-01-14 20:00:18,388,14,5838583472330670203,61834,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",91976.0,69113,
38,2015-01-15 01:16:42,388,12,8052697595984620813,61909,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",92311.0,69141,
39,2015-01-15 01:17:37,388,42,8052697595984620818,61910,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",92311.0,69141,
40,2015-01-15 03:12:25,388,10,1234928666638406799,61940,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",92345.0,62351,
41,2015-01-15 03:19:33,388,45,6206801649678950231,61944,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",92474.0,62351,
42,2015-01-15 05:06:13,388,10,3471107721069543376,61969,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",92611.0,54117,
43,2015-01-15 07:02:32,388,3,5992107490985328523,61993,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",92689.0,69152,
44,2015-01-15 13:50:09,388,5,2116497672456189329,62001,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",92760.0,67525,
45,2015-01-15 14:08:42,388,749,3695814704759263699,62003,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",92760.0,67525,
46,2015-01-15 19:54:26,388,18,125571052710657764,62097,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",93256.0,65958,
47,2015-01-15 20:01:05,388,389,8314183924075529487,62098,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",93256.0,65958,
48,2015-01-15 20:55:22,388,-1,3957253942433416486,62110,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",,69191,
49,2015-01-15 20:57:26,388,-1,3172738039265373159,62113,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",,69191,
50,2015-01-16 15:33:39,388,56,929918827919744106,62210,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",93813.0,68942,
51,2015-01-16 18:34:40,388,11,7759487000154697253,62225,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94019.0,69244,
52,2015-01-16 18:40:13,388,59,1316212985530207044,62226,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:janux_features_verification_quiz",94019.0,69244,
53,2015-01-16 19:48:06,388,48,5609448471754770935,62235,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94058.0,55652,
54,2015-01-16 22:40:57,388,18,7947383342926982414,62249,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.asg.assignment:signature_form",94272.0,55904,
