,timestamp,course_id,time_length,session_id,user_id,context_path
0,2014-11-07 06:29:54,388,4.0,60815.0,184,
1,2014-11-12 23:43:14,388,6.0,65407.0,186,
2,2015-01-12 11:47:07,388,11.0,88622.0,186,
3,2014-11-13 03:10:55,388,5.0,65566.0,261,
4,2014-11-13 03:11:40,388,32.0,65566.0,261,
5,2015-01-12 12:01:24,388,1.0,88617.0,261,
6,2015-01-12 11:23:38,388,248.0,88598.0,402,
7,2015-03-23 15:35:03,388,84.0,131945.0,518,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x6790be:5573657273:uZpJBEfMh3B/overview/tag:nextthought.com,2011-10:OU-HTML-PHIL1203_F_2014_HumanDestiny.lec:00.00_LESSON"
8,2015-02-10 19:34:08,388,41.0,112538.0,560,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_ANTH_4970"
9,2015-01-07 00:06:18,388,11.0,87010.0,561,
10,2015-01-30 15:51:33,388,10.0,105051.0,638,
11,2014-12-23 04:38:25,388,35.0,85059.0,766,
12,2014-11-26 01:59:08,388,4.0,74142.0,1279,
13,2015-01-12 13:50:18,388,160.0,88767.0,1330,
14,2014-12-08 02:36:24,388,26.0,78423.0,1342,
15,2015-01-06 17:15:27,388,16.0,86882.0,2238,
16,2015-01-13 00:51:08,388,21.0,89853.0,2435,
17,2015-01-22 21:35:33,388,37.0,99027.0,2872,
18,2014-12-23 11:32:54,388,19.0,85080.0,3401,
19,2015-04-10 17:37:50,388,133.0,143447.0,3465,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001"
20,2015-02-11 22:40:32,388,,113343.0,3686,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-IAS2003_F_2014_GlobalCommunity.lec:29_LESSON"
21,2014-11-13 07:24:01,388,22.0,65679.0,4467,
22,2014-12-09 04:53:48,388,26.0,81365.0,4543,
23,2014-12-22 03:52:56,388,5.0,84892.0,5498,
24,2015-02-11 05:42:39,388,16.0,112858.0,5606,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_CS_1303"
25,2015-02-10 23:36:04,388,9.0,112567.0,6033,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_GEOG_3890/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023/tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_UCOL_1002/overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview"
26,2015-01-08 19:50:04,388,181.0,87459.0,6034,
27,2015-01-09 22:48:32,388,1.0,87810.0,6034,
28,2015-08-07 15:32:56,388,18.0,208639.0,7571,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:NTI-CourseInfo-Fall2014_SOC_1113/tag:nextthought.com,2011-10:OU-HTML-SOC1113_Intro_to_Sociology.course_info/overview/tag:nextthought.com,2011-10:OU-HTML-GEOG3890_Hydraulic_Fracturing_and_Water_Resources.lec:GETTING_STARTED"
29,2015-08-19 19:29:36,388,2.0,212117.0,7571,
30,2015-01-01 23:16:04,388,6.0,86135.0,8367,
31,2015-07-16 06:13:27,388,55.0,195812.0,8481,Home/My Courses/Catalog
32,2015-02-06 00:07:46,388,,109869.0,8775,
33,2014-11-24 21:23:09,388,109.0,73474.0,9379,
34,2015-04-27 12:44:34,388,19.0,155664.0,9508,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON"
35,2015-04-27 12:45:35,388,,155667.0,9508,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
36,2015-04-06 20:02:56,388,27.0,139159.0,9625,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113/overview/tag:nextthought.com,2011-10:OU-HTML-EDAH5023_Admin_of_Adult_and_Higher_Education.lec:01.01_LESSON"
37,2014-12-16 21:11:07,388,8.0,84187.0,10049,
38,2015-03-02 20:34:22,388,22.0,124102.0,10265,Home/Courses/Catalog
39,2015-03-14 06:23:25,388,48.0,129854.0,10815,Home/Courses/Catalog
40,2014-12-12 18:51:36,388,12.0,83106.0,11316,
41,2015-03-08 11:02:08,388,8.0,126937.0,11846,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_SOC_1113"
