timestamp,course_id,session_id,user_id
2014-11-14 22:33:02,388,,40155
2014-11-14 22:37:02,388,,40155
2015-04-03 23:56:38,388,,40155
2015-05-02 01:08:53,388,159486.0,40155
2014-11-14 00:24:18,388,66137.0,58344
2014-11-15 21:37:26,388,67260.0,58926
2014-11-15 20:35:24,388,67232.0,58933
2015-01-08 22:40:51,388,87504.0,59062
2014-11-29 04:00:27,388,,59233
2014-11-21 18:35:13,388,72144.0,61868
2015-04-24 18:54:59,388,154414.0,62351
2014-11-28 18:07:10,388,,62968
2014-12-02 09:31:17,388,76875.0,63546
2014-12-13 01:13:22,388,83302.0,66852
2014-12-16 02:40:19,388,84023.0,66995
2014-12-17 21:27:57,388,84387.0,67049
2014-12-23 07:39:56,388,,67221
2015-01-19 08:58:37,388,95796.0,67332
2015-04-03 19:36:19,388,,67417
2015-02-01 11:10:23,388,106048.0,67476
2015-01-28 21:39:26,388,103642.0,67494
2015-02-12 18:51:49,388,114066.0,67503
2015-01-01 19:04:18,388,86108.0,67525
2015-01-02 08:59:57,388,86185.0,67552
2015-01-02 12:39:47,388,86193.0,67558
2015-01-14 22:09:30,388,92083.0,68242
2015-09-06 17:21:18,388,238448.0,68481
2015-01-19 20:07:40,388,96087.0,68832
2015-01-12 14:58:08,388,88861.0,68833
2015-03-09 08:12:20,388,127420.0,68974
2015-01-22 14:25:49,388,98492.0,69431
2015-01-28 09:36:23,388,103155.0,69521
2015-01-29 22:16:26,388,104625.0,69567
2015-04-19 08:45:37,388,149580.0,70053
2015-03-16 02:52:08,388,130305.0,70137
2015-04-02 11:34:57,388,136912.0,70374
2015-04-09 20:31:04,388,143034.0,70890
2015-08-26 17:37:58,388,219944.0,72636
2015-08-25 17:45:22,388,216696.0,76505
2015-12-07 18:14:07,388,374096.0,78827
2016-01-08 22:59:58,388,393888.0,79131
