timestamp,time_length,session_id,user_id,blog_id,context_path
2015-01-12 12:23:05,23.0,88680,184,290,
2015-04-06 16:29:33,16.0,138839,402,71,"tag:nextthought.com,2011-10:system-OID-0x0204dd7e:5573657273:NFRcZbZqvgB/Global Forums"
2015-01-12 11:29:53,7.0,88598,402,290,
2015-02-05 22:26:39,,109816,402,291,
2015-05-15 14:48:39,5.0,167192,638,298,"tag:nextthought.com,2011-10:system-OID-0x6792a8:5573657273:uZpJBEfMgwt"
2015-05-15 14:50:35,,167192,638,298,"tag:nextthought.com,2011-10:system-OID-0x6792a8:5573657273:uZpJBEfMgwt"
2015-05-18 14:51:52,5.0,167680,638,298,
2015-05-15 14:39:50,555.0,167181,639,298,RHP
2015-05-15 14:49:24,,167181,639,298,RHP
2015-02-18 16:04:39,21.0,117286,1333,71,"overview/tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.lec:unit1"
2015-05-18 23:19:23,6.0,167822,2435,235,"tag:nextthought.com,2011-10:system-OID-0x01746181:5573657273:wFUzBn953Fn"
2015-01-05 20:19:54,28.0,86681,2435,286,
2015-05-22 03:21:18,68.0,168435,2435,298,"tag:nextthought.com,2011-10:system-OID-0x01746181:5573657273:wFUzBn953Fn"
2015-05-08 03:06:43,8.0,164094,3861,298,RHP
2015-05-08 18:44:05,7.0,164392,3861,298,
2015-05-16 21:41:23,4.0,167397,5347,298,RHP
2015-05-16 21:41:27,0.0,167397,5347,298,RHP
2015-05-16 21:41:28,2.0,167397,5347,298,RHP
2015-01-08 21:14:29,1.0,87469,6034,286,
2015-04-06 14:05:43,7.0,138727,8490,101,"tag:nextthought.com,2011-10:NTI-CourseInfo-SoonerSeries_SS_001/overview/tag:nextthought.com,2011-10:OU-HTML-OU_SS_001_S_2015_Gary_England_s_Tornado_Alley.lec:1_introduction_eec01"
2015-05-08 05:42:17,401.0,164161,14603,298,RHP
2015-01-04 16:01:03,3.0,86458,15436,286,
2015-01-18 07:56:41,2.0,95020,15945,293,
2015-01-12 16:58:31,3.0,89027,32218,71,
2015-03-26 02:38:18,3.0,133612,33580,71,"overview/tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.lec:unit2"
2015-04-14 14:57:24,8.0,146214,33580,71,"overview/tag:nextthought.com,2011-10:OU-HTML-CHEM4970_Chemistry_of_Beer.lec:unit2"
2015-02-23 20:55:32,23.0,120203,40155,41,"overview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:courseoverview/tag:nextthought.com,2011-10:OU-HTML-PSC4283_S_2015_Civil_Rights_and_Civil_Liberties.lec:unit4"
2015-01-16 11:03:28,53.0,93727,60583,119,
2015-04-08 18:15:18,2.0,141045,61292,157,"overview/tag:nextthought.com,2011-10:OU-HTML-LSTD1153_S_2015_History_United_States_1865_to_Present.lec:00.01_Stripe_LESSON"
2015-05-19 19:23:06,,167973,65184,298,RHP
2015-05-20 20:18:26,12.0,168153,67027,157,Global Forums
2015-01-15 22:14:47,5.0,93055,67389,290,
2015-01-02 19:15:30,22.0,86250,67524,286,
2015-01-15 14:09:50,12.0,92760,67525,291,
2015-01-13 00:21:21,5.0,89755,67535,135,
2015-01-03 03:09:08,2.0,86307,67598,177,
2015-01-05 20:42:01,60.0,86690,67725,15,
2015-01-06 23:24:09,107.0,86997,67802,71,
2015-01-09 08:56:37,21.0,87593,68002,286,
2015-01-26 17:48:13,5.0,101515,68045,295,
2015-01-10 13:30:56,16.0,87944,68144,155,
2015-01-12 14:35:03,15.0,88827,68150,290,
2015-01-13 04:19:55,29.0,90038,68177,292,
2015-01-18 02:44:32,7.0,94935,68177,292,
2015-01-10 21:53:46,4.0,88049,68187,71,
2015-01-15 01:53:26,19.0,92298,68206,157,
2015-01-11 19:38:05,49.0,88258,68206,289,
2015-01-12 04:30:15,11.0,88429,68278,157,
2015-01-27 15:23:23,6.0,102405,68445,295,
2015-01-18 00:38:37,12.0,94883,68739,31,
2015-01-19 19:54:26,3.0,94883,68739,292,
2015-01-19 19:54:30,27.0,94883,68739,292,
2015-01-18 18:35:51,16.0,95233,68742,293,
2015-01-26 15:21:25,5.0,101409,68745,295,
2015-01-13 00:19:42,11.0,89671,68759,286,
2015-01-13 06:00:57,18.0,90024,68768,291,
2015-01-13 06:01:32,29.0,90024,68768,291,
2015-01-18 17:33:26,6.0,94866,68810,292,
2015-01-18 06:11:37,14.0,94071,68870,292,
2015-01-13 08:57:37,17.0,90204,68928,5,
2015-01-13 12:11:16,20.0,90266,68940,71,
2015-01-14 14:32:41,,91544,69083,71,
2015-01-14 14:34:20,15.0,91547,69083,71,
2015-01-15 16:18:05,8.0,92965,69174,199,
2015-01-16 23:56:48,13.0,94326,69261,71,
2015-01-16 23:57:11,,94326,69261,71,
2015-05-12 20:21:24,18.0,166272,69286,298,RHP
2015-05-13 02:06:54,11.0,166421,69286,298,
2015-01-18 05:23:23,15.0,94962,69308,293,
2015-01-26 06:24:10,2.0,101283,69499,177,
2015-02-04 15:57:28,36.0,108604,69670,225,
2015-02-04 20:37:21,6.0,108848,69676,71,
2015-02-17 04:18:07,1.0,116389,69828,233,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023"
2015-02-17 04:18:09,0.0,116389,69828,233,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023"
2015-02-17 04:18:10,0.0,116389,69828,233,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023"
2015-02-17 04:18:11,148.0,116389,69828,233,"tag:nextthought.com,2011-10:NTI-CourseInfo-Spring2015_EDAH_5023"
2015-02-17 04:21:55,0.0,116389,69828,233,Global Forums
2015-02-17 04:21:56,1.0,116389,69828,233,Global Forums
2015-02-17 04:21:57,,116389,69828,233,Global Forums
2015-02-18 14:43:40,66.0,117271,69855,233,
2015-02-20 14:49:09,68.0,118593,69876,199,Global Forums
2015-03-03 23:53:57,,125007,70010,155,
2015-03-03 23:55:00,8.0,125010,70010,155,
2015-03-13 14:08:43,13.0,129432,70139,71,
2015-03-16 21:12:21,,130467,70171,71,
2015-04-06 18:22:40,15.0,138972,70452,119,
2015-04-07 14:28:24,4.0,139804,70539,71,
