,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
0,2015-04-28 22:22:13,388,54.0,157018,184,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1,2015-04-28 22:22:05,388,7.0,157018,184,5631,399,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
2,2015-01-12 12:02:33,388,16.0,88650,186,5280,397,,
3,2015-01-12 12:02:56,388,3.0,88650,186,5280,397,,
4,2015-01-12 12:03:00,388,3.0,88650,186,5281,397,,
5,2015-01-12 12:02:15,388,4.0,88649,261,5281,397,,
6,2015-01-12 12:02:22,388,1.0,88649,261,5281,397,,
7,2015-06-24 20:34:38,388,21.0,181288,261,5281,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
8,2015-06-24 20:35:06,388,24.0,181288,261,5281,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
9,2015-06-24 20:35:41,388,1.0,181288,261,5281,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
10,2015-01-12 12:05:00,388,0.0,88652,261,5282,397,,
11,2015-01-12 12:06:10,388,2.0,88652,261,5282,397,,
12,2015-01-12 12:02:24,388,1.0,88649,261,5285,397,,
13,2015-01-12 12:02:27,388,,88649,261,5286,397,,
14,2015-06-24 20:37:30,388,28.0,181294,261,5287,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
15,2015-06-24 20:38:33,388,3.0,181294,261,5287,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
16,2015-01-12 12:04:24,388,12.0,88652,261,5289,397,,
17,2015-01-12 12:03:03,388,70.0,88652,261,5292,397,,
18,2015-01-12 12:04:17,388,1.0,88652,261,5292,397,,
19,2015-01-12 12:04:20,388,3.0,88652,261,5293,397,,
20,2015-01-12 12:04:37,388,2.0,88652,261,5297,397,,
21,2015-01-12 12:04:57,388,1.0,88652,261,5297,397,,
22,2015-01-12 12:06:12,388,1.0,88652,261,5309,397,,
23,2015-06-24 20:38:01,388,16.0,181294,261,5353,397,"Home/Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
24,2015-01-16 21:37:01,388,11.0,94225,402,5280,397,,
25,2015-01-20 23:18:34,388,56.0,97086,402,5280,397,,
26,2015-01-20 23:19:36,388,12.0,97086,402,5280,397,,
27,2015-01-26 23:11:00,388,133.0,101892,402,5280,397,,
28,2015-02-05 20:52:42,388,17.0,109731,402,5281,397,,
29,2015-02-05 22:23:12,388,37.0,109813,402,5281,397,,
30,2015-02-05 22:23:54,388,12.0,109813,402,5281,397,,
31,2015-01-20 22:58:38,388,1113.0,97086,402,5282,397,,
32,2015-02-05 22:24:09,388,,109813,402,5282,397,,
33,2015-02-05 22:25:33,388,12.0,109816,402,5282,397,,
34,2015-02-05 22:26:31,388,2.0,109816,402,5282,397,,
35,2015-04-28 22:02:22,388,113.0,156999,402,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
36,2015-04-28 22:04:20,388,54721.0,156999,402,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
37,2015-02-05 21:13:50,388,13.0,109731,402,5283,397,,
38,2015-01-12 12:08:19,388,0.0,88651,402,5308,397,,
39,2015-01-12 12:08:36,388,1.0,88651,402,5308,397,,
40,2015-01-12 12:08:15,388,0.0,88651,402,5311,397,,
41,2015-01-12 12:08:18,388,0.0,88651,402,5311,397,,
42,2015-01-12 12:07:54,388,1.0,88651,402,5320,397,,
43,2015-01-12 12:07:59,388,0.0,88651,402,5320,397,,
44,2015-01-12 12:08:03,388,1.0,88651,402,5321,397,,
45,2015-01-12 12:08:15,388,,88651,402,5321,397,,
46,2015-01-12 12:08:00,388,0.0,88651,402,5323,397,,
47,2015-01-12 12:08:02,388,0.0,88651,402,5323,397,,
48,2015-05-21 22:24:56,388,60.0,168390,402,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
49,2015-05-22 02:21:34,388,4.0,168419,402,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
50,2015-01-12 12:06:16,388,1.0,88651,402,5327,397,,
51,2015-01-12 12:07:53,388,0.0,88651,402,5327,397,,
52,2015-01-12 12:05:02,388,2.0,88651,402,5354,397,,
53,2015-01-12 12:06:15,388,0.0,88651,402,5354,397,,
54,2015-01-20 23:18:32,388,2.0,97086,402,5595,370,,
55,2015-02-12 18:57:58,388,43.0,114000,560,5280,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
56,2015-02-12 18:39:49,388,20.0,114000,560,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
57,2015-02-12 18:56:02,388,115.0,114000,560,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
58,2015-02-12 18:58:51,388,564.0,114000,560,5282,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
59,2015-02-12 19:08:33,388,,114000,560,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
60,2015-02-12 19:09:07,388,,114000,560,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
61,2015-02-12 21:27:42,388,1080.0,114174,560,5283,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
62,2015-02-12 21:47:46,388,14.0,114174,560,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
63,2015-02-12 21:48:39,388,33.0,114174,560,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
64,2015-02-12 21:50:16,388,123.0,114174,560,5284,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
65,2015-02-12 22:06:47,388,19.0,114174,560,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
66,2015-02-13 16:32:30,388,5.0,114665,560,5285,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
67,2015-02-12 22:07:10,388,,114174,560,5286,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.03_LESSON",
68,2015-02-13 16:51:15,388,74.0,114665,560,5287,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
69,2015-02-13 16:52:35,388,10.0,114665,560,5288,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.04_LESSON",
70,2015-02-13 18:39:03,388,,114703,560,5289,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
71,2015-02-14 05:23:32,388,14.0,114943,560,5290,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
72,2015-02-14 05:23:52,388,16.0,114943,560,5291,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.04_LESSON",
73,2015-02-14 22:04:14,388,9.0,115085,560,5292,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
74,2015-02-14 22:04:28,388,,115085,560,5293,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",
75,2015-02-15 21:24:24,388,22.0,115341,560,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
76,2015-02-15 21:25:27,388,447.0,115341,560,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
77,2015-02-16 20:17:50,388,433.0,116097,560,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
78,2015-02-16 20:52:34,388,0.0,116117,560,5294,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:system-OID-0x01746181:5573657273:wFUzBn953Fn/Global Forums",
79,2015-02-15 21:32:59,388,,115341,560,5295,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",
80,2015-02-16 02:39:19,388,6.0,115679,560,5296,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
81,2015-02-16 02:39:29,388,15.0,115679,560,5297,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
82,2015-02-16 02:47:41,388,,115679,560,5299,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.05_LESSON",
83,2015-02-17 00:05:46,388,0.0,116248,560,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
84,2015-02-17 00:05:50,388,8.0,116248,560,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
85,2015-02-17 00:19:08,388,29.0,116248,560,5300,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
86,2015-02-12 18:39:19,388,29.0,114000,560,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
87,2015-02-17 00:06:01,388,45.0,116248,560,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.02_LESSON",
88,2015-02-17 00:07:11,388,0.0,116248,560,5301,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
89,2015-02-17 17:54:55,388,20.0,116706,560,5302,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
90,2015-02-17 17:55:20,388,,116706,560,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.03_LESSON",
91,2015-02-17 18:35:41,388,,116754,560,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
92,2015-02-17 22:19:59,388,,116928,560,5303,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
93,2015-02-18 01:24:58,388,40.0,117015,560,5304,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
94,2015-02-18 01:25:43,388,,117015,560,5305,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",
95,2015-02-23 04:19:34,388,11.0,119843,560,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
96,2015-02-23 04:19:50,388,219.0,119843,560,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",
97,2015-02-23 22:36:04,388,20.0,120248,560,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
98,2015-02-23 22:36:29,388,12.0,120248,560,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",
99,2015-03-01 18:30:26,388,108.0,123204,560,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
100,2015-03-01 18:47:57,388,22.0,123204,560,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
101,2015-03-02 00:36:02,388,20.0,123489,560,5314,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
102,2015-03-01 18:32:20,388,90.0,123204,560,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
103,2015-03-01 18:48:22,388,10.0,123204,560,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
104,2015-03-02 00:36:26,388,20.0,123489,560,5315,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
105,2015-03-01 18:33:56,388,814.0,123204,560,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
106,2015-03-01 18:48:36,388,,123204,560,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
107,2015-03-02 00:36:50,388,,123489,560,5316,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.02_LESSON",
108,2015-03-03 18:33:29,388,30.0,124843,560,5317,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
109,2015-03-03 18:34:01,388,7.0,124843,560,5318,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
110,2015-03-03 18:34:12,388,,124843,560,5319,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.03_LESSON",
