,timestamp,deleted,course_id,bookmark_ds_id,bookmark_id,user_id,session_id,resource_id,entity_root_context_id
0,2015-05-02 14:57:01,,388,3.836217508025504e+18,77,56606,159837,10995,
1,2015-05-02 14:57:01,,388,3.836217508025504e+18,78,56606,159837,10995,
2,2015-05-02 15:11:24,,388,6.31059251169854e+18,79,56606,159837,10407,
3,2015-05-02 15:11:24,,388,3.836217508025504e+18,80,56606,159837,10407,
4,2015-05-04 19:07:45,,388,2.908632735728868e+18,90,56606,161410,11117,
5,2015-05-04 19:07:45,,388,8.718832761524862e+18,91,56606,161410,11117,
6,2015-05-04 19:10:50,,388,3.7086116544841646e+18,92,56606,161410,10467,
7,2015-05-04 19:10:50,,388,2.908632735728868e+18,93,56606,161410,10467,
8,2015-05-04 19:29:26,,388,9.016155062338838e+18,94,56606,161410,10400,
9,2015-05-04 19:56:13,,388,1.1638421026452403e+18,95,56606,161410,10405,
10,2015-05-05 17:29:59,,388,2.908632735728868e+18,114,56606,162049,11164,
11,2015-05-05 18:00:17,,388,5.322108115963035e+18,115,56606,162049,11649,
12,2015-05-05 18:33:45,,388,3.7086116544841656e+18,116,56606,162049,10996,
13,2015-05-05 19:19:01,,388,2.6243607640760064e+18,117,56606,162148,10395,
14,2015-05-06 19:44:30,,388,4.5466626735022556e+18,118,56606,162973,10408,
15,2015-05-07 19:02:56,,388,4.0175239241207276e+18,119,56606,163769,10415,
16,2015-05-08 19:16:59,,388,3.2817997692559913e+18,120,56606,164411,10998,
17,2015-05-09 20:33:51,,388,6.491666444840578e+18,121,56606,164850,10814,
18,2015-05-11 19:24:50,,388,8.455458116624623e+18,123,56606,165665,11166,
19,2015-05-11 19:55:34,,388,2.653456802865837e+18,124,56606,165665,12185,
20,2015-05-11 20:16:02,,388,2.4954462059599877e+18,125,56606,165665,11167,
21,2015-05-12 19:16:57,,388,5.105818583639998e+18,126,56606,166191,10416,
22,2015-05-14 19:11:25,,388,8.90579709792546e+17,127,56606,166925,11168,
23,2015-05-14 19:56:12,2015-05-14 19:56:14,388,,128,56606,166931,11705,
24,2015-05-14 20:08:54,,388,1.7659545194328366e+18,129,56606,166931,11169,
25,2015-05-15 17:55:22,,388,7.086371021642305e+18,130,56606,167226,10422,
26,2015-05-18 13:29:47,,388,1.4909039562089882e+18,131,56606,167658,11170,
27,2015-05-18 13:29:48,,388,3.531519679548628e+18,132,56606,167658,11170,
28,2015-05-18 13:30:06,,388,5.54153870217615e+18,133,56606,167658,11832,
29,2015-05-18 13:30:07,,388,3.531519679548628e+18,134,56606,167658,11832,
30,2015-05-18 19:14:31,,388,5.54153870217615e+18,135,56606,167734,11171,
31,2015-05-18 19:56:49,,388,2.5765602129792625e+18,136,56606,167754,10426,
32,2015-05-18 19:56:50,,388,8.250080279516282e+17,137,56606,167754,10426,
33,2015-05-19 18:25:29,,388,8.503961396097539e+18,139,56606,167964,11218,
34,2015-05-19 19:29:51,,388,8.977140157361255e+18,140,56606,167977,11219,
35,2015-05-20 18:02:25,2015-05-20 18:02:25,388,,141,56606,168110,10421,
36,2015-05-20 18:02:25,,388,3.531519679548628e+18,142,56606,168110,10421,
37,2015-05-20 19:06:18,,388,3.531519679548628e+18,143,56606,168124,11220,
38,2015-05-21 19:11:55,,388,3.5315196795486285e+18,144,56606,168333,11221,
39,2015-05-21 19:11:55,,388,3.5315196795486285e+18,145,56606,168333,11221,
40,2015-05-21 19:57:08,,388,8.977140157361255e+18,146,56606,168333,11222,
41,2015-05-21 19:57:09,,388,8.977140157361255e+18,147,56606,168333,11222,
42,2015-05-25 19:26:26,,388,5.181498407247404e+17,149,56606,168885,10420,
43,2015-05-25 19:32:40,,388,6.216932166932412e+18,150,56606,168885,10419,
44,2015-05-25 20:06:12,,388,5.181498407247404e+17,151,56606,168885,10414,
45,2015-05-26 19:31:58,,388,3.410280228383901e+18,152,56606,169033,11225,
46,2015-05-26 19:31:58,,388,1.043350955528223e+18,153,56606,169033,11225,
47,2015-05-27 17:50:41,,388,1.9788665665495616e+18,154,56606,169265,11226,
48,2015-05-28 19:25:21,,388,2.385803650282014e+18,155,56606,169560,11227,
49,2015-05-28 20:14:50,,388,5.026999638235082e+18,156,56606,169580,11228,
50,2015-05-28 20:14:50,,388,5.026999638235082e+18,157,56606,169580,11228,
51,2015-05-28 20:38:49,,388,5.026999638235082e+18,158,56606,169580,11229,
52,2015-05-28 20:38:49,,388,4.443127968475833e+18,159,56606,169580,11229,
53,2015-05-29 18:11:29,,388,4.443127968475833e+18,160,56606,169737,11230,
54,2015-06-02 20:41:40,,388,6.011165940010455e+18,161,56606,170358,11232,
55,2015-06-03 19:03:25,,388,5.112777179574878e+18,162,56606,170559,11233,
56,2015-06-04 19:07:15,,388,2.9700162480344484e+18,163,56606,170762,11234,
57,2015-06-04 19:07:16,,388,8.551293946198793e+18,164,56606,170762,11234,
58,2015-06-05 19:21:00,,388,4.1437729968530263e+18,165,56606,170923,11235,
59,2015-06-05 19:31:38,,388,4.1437729968530263e+18,166,56606,170923,10403,
