timestamp,course_id,type_id,session_id,user_id
2014-11-07 06:29:50,388,1,60815.0,184
2015-01-12 11:47:08,388,1,88622.0,186
2014-11-13 03:11:14,388,1,65566.0,261
2015-01-12 11:27:38,388,1,88598.0,402
2015-02-10 19:34:29,388,1,112538.0,560
2015-01-07 00:06:13,388,1,87010.0,561
2015-01-12 12:16:40,388,3,,634
2015-01-30 15:51:35,388,1,105051.0,638
2015-01-12 12:16:40,388,3,,1211
2015-01-12 13:52:28,388,1,88767.0,1330
2015-01-13 00:51:17,388,1,89853.0,2435
2014-12-23 11:32:32,388,1,85080.0,3401
2015-01-12 12:16:41,388,3,,3662
2015-01-17 05:41:11,388,1,,3836
2015-01-12 12:16:41,388,3,,4140
2014-12-09 04:53:34,388,1,81365.0,4543
2015-01-12 12:16:41,388,3,,4648
2015-01-12 12:16:41,388,3,,4955
2015-01-12 12:16:41,388,3,,4975
2015-01-12 12:16:40,388,3,,5031
2015-01-12 12:16:40,388,3,,5061
2015-01-12 12:16:40,388,3,,5139
2015-01-12 12:16:40,388,3,,5208
2015-01-12 12:16:41,388,3,,5209
2015-01-12 12:16:41,388,3,,5602
2015-01-12 12:16:40,388,3,,5682
2015-01-12 12:16:40,388,3,,5791
2015-01-12 12:16:40,388,3,,5837
2015-01-12 12:16:40,388,3,,5915
2015-01-12 12:16:40,388,3,,5945
2015-01-12 12:16:40,388,3,,6012
2015-02-10 23:36:05,388,1,112567.0,6033
2015-01-08 19:47:02,388,1,87459.0,6034
2015-05-06 17:34:46,388,1,162787.0,8357
2015-01-12 12:16:40,388,3,,8873
2015-01-12 12:16:42,388,3,,8993
2015-01-12 12:16:41,388,3,,9034
2015-01-12 12:16:41,388,3,,9044
2015-01-12 12:16:40,388,3,,9052
2014-11-24 21:22:37,388,1,73474.0,9379
2015-01-12 12:16:41,388,3,,9463
2015-01-08 14:49:38,388,1,87395.0,9508
2015-04-06 20:03:15,388,1,139159.0,9625
2015-01-12 12:16:42,388,3,,9943
2015-03-02 20:34:32,388,1,,10265
2015-03-14 06:23:33,388,1,,10815
2015-01-12 12:16:42,388,3,,11427
2015-02-05 19:28:48,388,1,109665.0,12380
2015-01-14 02:00:44,388,1,91181.0,13049
2015-03-09 14:40:51,388,1,127507.0,13219
2015-01-12 12:16:42,388,3,,13303
2015-04-19 21:14:41,388,1,149864.0,13760
2015-01-07 10:42:24,388,1,87121.0,14069
2015-01-12 12:16:41,388,3,,15418
2015-01-13 16:18:26,388,3,,15452
2015-01-12 12:16:41,388,3,,15490
2015-01-12 12:16:41,388,3,,15492
2015-01-12 12:16:40,388,3,,15521
2015-01-12 12:16:41,388,3,,15604
2015-01-12 12:16:42,388,3,,15657
2015-01-12 12:16:41,388,3,,15666
2015-01-12 12:16:40,388,3,,15675
2015-01-12 12:16:41,388,3,,15783
2015-01-12 12:16:41,388,3,,15796
2015-01-12 12:16:41,388,3,,15828
2015-01-12 12:16:40,388,3,,15879
2015-01-12 12:16:42,388,3,,15916
