,timestamp,deleted,course_id,resource_id,favorite_count,is_flagged,like_count,note_ds_id,note_id,parent_id,sharing,note_length,session_id,user_id,parent_user_id,entity_root_context_id
0,2015-01-12 15:56:20,,388,10440,0,0,0,6609669151256581219,6311,,PUBLIC_COURSE,19,88881.0,68832,,
1,2015-01-12 18:36:39,,388,10440,0,0,0,4059469362410458959,6330,,PRIVATE,54,89147.0,67451,,
2,2015-01-12 18:38:40,,388,10544,0,0,0,8938103325756651230,6331,,PUBLIC_COURSE,39,89147.0,67451,,
3,2015-01-12 19:21:23,,388,10557,0,0,0,382221803004561656,6333,,OTHER,281,89228.0,67451,,
4,2015-01-12 19:28:57,,388,10557,0,0,0,4064856582116359423,6334,,OTHER,647,89228.0,67451,,
5,2015-01-13 02:53:40,,388,10544,0,0,0,1314850395508837341,6377,,PUBLIC_COURSE,10,89926.0,68909,,
6,2015-01-15 03:17:54,,388,10544,0,0,0,7804463269172696486,6608,,PUBLIC_COURSE,55,92474.0,62351,,
7,2015-01-15 03:18:38,,388,10625,0,0,0,4507483795554633434,6609,,PRIVATE,33,92474.0,62351,,
8,2015-01-15 14:11:19,,388,10494,0,0,0,3695814704759263700,6622,,PUBLIC_COURSE,13,92760.0,67525,,
9,2015-01-19 22:41:37,,388,10404,0,0,0,6031031182518321174,6917,,PRIVATE_COURSE,24,95614.0,17600,,
10,2015-01-19 22:42:34,,388,10404,0,0,0,6031031182518321175,6918,,PRIVATE_COURSE,42,95614.0,17600,,
11,2015-01-20 04:06:42,,388,10819,0,0,0,8231806928309315988,6958,,PUBLIC_COURSE,447,95569.0,69269,,
12,2015-01-20 20:30:14,,388,10557,0,0,0,4193568915484460836,6992,,PUBLIC_COURSE,202,,67427,,
13,2015-01-20 20:33:34,,388,10557,0,0,0,590000122708053138,6993,,PUBLIC_COURSE,187,,67427,,
14,2015-01-20 20:54:44,,388,10557,0,0,0,4193568915484460845,6996,,PUBLIC_COURSE,132,,67427,,
15,2015-01-21 23:34:27,,388,10544,0,0,0,8263800070122965494,7059,,PUBLIC_COURSE,6,98005.0,69418,,
16,2015-01-22 05:43:00,,388,10557,0,0,0,6374241462881418090,7094,6996.0,PUBLIC_COURSE,165,98249.0,62351,67427.0,
17,2015-01-22 19:32:09,,388,10557,0,0,0,7572408563871542091,7106,7094.0,PUBLIC_COURSE,766,,67427,62351.0,
18,2015-01-25 21:52:41,,388,10819,0,0,0,6514611648272713068,7184,,PUBLIC_COURSE,212,100521.0,67136,,
19,2015-02-01 18:28:23,,388,10407,0,0,0,742313132483869016,7366,,PUBLIC_COURSE,129,,67427,,
20,2015-02-01 18:33:26,,388,10407,0,0,0,3601588590009633782,7367,,PRIVATE,106,,67427,,
21,2015-02-01 21:34:29,,388,10407,0,0,0,7200032913077047027,7376,,PUBLIC_COURSE,299,,67427,,
22,2015-02-02 20:15:51,,388,10544,0,0,0,3601588590009633847,7409,,PUBLIC_COURSE,17,107109.0,19791,,
23,2015-02-16 02:47:23,,388,11501,0,0,0,490154046691404115,7777,,PUBLIC_COURSE,49,115679.0,560,,
24,2015-02-18 22:18:11,,388,10819,0,0,0,8980493426700142319,7812,,PUBLIC_COURSE,302,117622.0,19791,,
25,2015-02-28 18:58:04,,388,12500,0,0,0,4775358068987905859,8051,,PUBLIC_COURSE,2,122797.0,69553,,
26,2015-03-07 22:57:21,,388,12692,0,0,0,5076434410034731726,8163,,PUBLIC_COURSE,2,126767.0,69553,,
27,2015-03-09 02:22:47,,388,10408,0,0,0,5117017591962182877,8183,,PUBLIC_COURSE,1,127248.0,69553,,
28,2015-03-15 19:48:27,,388,10415,0,0,0,1902892894034020837,8242,,PUBLIC_COURSE,30,130139.0,69553,,
29,2015-03-15 20:33:12,,388,10998,0,0,0,4824741845662196886,8243,,PUBLIC_COURSE,10,130139.0,69553,,
30,2015-03-22 23:39:58,,388,12939,0,0,0,5200891874951342149,8290,,PUBLIC_COURSE,16,131650.0,69553,,
31,2015-03-23 00:13:01,,388,10421,0,0,0,2287383713791040509,8291,,PUBLIC_COURSE,13,131650.0,69553,,
32,2015-05-08 12:11:31,,388,10415,0,0,0,4017523924120727830,8731,,PUBLIC_COURSE,170,164212.0,56606,,
33,2015-05-12 18:32:24,,388,11167,0,0,0,8179224527682791660,8741,,PUBLIC_COURSE,268,166191.0,56606,,
