,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
0,2015-01-12 16:16:19,,2.6339196347689446e+18,7469,97,61433,61434,88881.0,68832
1,2015-01-12 16:44:16,,1.4707272710918024e+18,7470,210,61408,61409,88669.0,54138
2,2015-01-12 17:14:11,,8.626083374191955e+18,7471,314,61423,61424,88864.0,67771
3,2015-01-12 22:57:28,,5.563967075804929e+18,7472,135,61516,61517,,52856
4,2015-01-13 20:36:57,2015-01-15 20:22:41,,7473,135,61434,61435,90236.0,67578
5,2015-01-14 01:35:08,2015-01-17 19:32:18,,7474,128,61729,61730,91142.0,59445
6,2015-01-14 02:28:11,,6.262747609182103e+17,7475,334,61743,61744,,52782
7,2015-01-14 05:53:15,,4.896881504571671e+18,7476,200,61738,61739,91348.0,8898
8,2015-01-14 18:26:55,,6.0671807259774376e+16,7477,180,61521,61522,,52856
9,2015-01-14 19:41:36,,5.250674618354718e+17,7478,29,61637,61638,91965.0,68882
10,2015-01-14 20:02:05,,5.83858347233067e+18,7479,48,61833,61834,91976.0,69113
11,2015-01-15 00:58:28,,4.6095820302332385e+18,7480,29,61883,61884,92170.0,67166
12,2015-01-15 15:52:00,,6.746169777530682e+18,7481,56,61724,61725,92935.0,52708
13,2015-01-15 21:34:30,,1.7574396555647327e+18,7482,41,62130,62131,93276.0,4233
14,2015-01-15 22:49:10,,7.46104744681886e+17,7483,104,62144,62145,93394.0,14812
15,2015-01-16 16:06:13,,8.99895199865157e+18,7484,362,62211,62212,93819.0,67771
16,2015-01-16 19:29:16,,2.012898716990208e+18,7485,153,61523,61524,93929.0,67786
17,2015-01-16 21:24:27,,9.827375443952183e+17,7486,246,62236,62237,94189.0,64465
18,2015-01-17 04:28:02,,2.5300369812863324e+18,7487,102,62198,62199,94414.0,68122
19,2015-01-17 04:39:41,,3.3376399374190034e+18,7488,224,61681,61682,94414.0,68122
20,2015-01-17 05:01:57,,4.5275307690826926e+18,7489,219,61999,62000,94414.0,68122
21,2015-01-17 05:17:07,,7.061783554064381e+18,7490,320,62201,62202,94414.0,68122
22,2015-01-17 05:31:01,,7.061783554064381e+18,7491,424,62269,62270,94414.0,68122
23,2015-01-17 05:49:56,,9.209545766317626e+17,7492,427,62261,62262,94414.0,68122
