,timestamp,deleted,course_id,resource_id,highlight_ds_id,highlight_id,session_id,user_id,entity_root_context_id
0,2015-01-12 19:12:23,,388,10557,8.933159449792876e+18,32494,89228.0,67451,
1,2015-01-13 19:27:54,,388,10557,1.683999642046247e+18,32695,90671.0,68832,
2,2015-01-15 01:39:33,,388,10579,2.700502669910143e+18,33136,92311.0,69141,
3,2015-01-15 01:45:04,,388,10579,2.502541964777521e+18,33140,92311.0,69141,
4,2015-01-15 01:47:55,,388,10579,3.4736512043100667e+18,33141,92311.0,69141,
5,2015-01-15 01:48:07,,388,10579,2.502541964777521e+18,33142,92311.0,69141,
6,2015-01-15 01:51:41,,388,10579,2.675297178421578e+18,33144,92311.0,69141,
7,2015-01-15 01:52:39,,388,10579,2.675297178421578e+18,33145,92311.0,69141,
8,2015-01-18 05:26:41,,388,10579,2.4289452390751785e+18,33612,94951.0,69269,
9,2015-01-18 19:32:43,,388,10579,2.7348143501530778e+17,33650,94697.0,67451,
10,2015-01-18 19:32:55,,388,10579,2.7348143501530778e+17,33651,94697.0,67451,
11,2015-01-18 19:33:00,,388,10579,2.7348143501530778e+17,33652,94697.0,67451,
12,2015-01-18 19:33:16,,388,10579,1.4354885026654948e+18,33653,94697.0,67451,
13,2015-01-18 19:33:42,2015-01-18 19:33:58,388,10579,,33654,94697.0,67451,
14,2015-01-18 19:33:47,2015-01-18 19:34:10,388,10579,,33655,94697.0,67451,
15,2015-01-18 19:34:19,,388,10579,1.4354885026654948e+18,33656,94697.0,67451,
16,2015-01-18 19:34:35,,388,10579,1.4354885026654948e+18,33657,94697.0,67451,
17,2015-01-18 19:35:12,,388,10579,1.4354885026654948e+18,33658,94697.0,67451,
18,2015-01-18 19:35:21,,388,10579,1.4354885026654948e+18,33659,94697.0,67451,
19,2015-01-18 19:36:07,,388,10579,1.4354885026654948e+18,33660,94697.0,67451,
20,2015-01-18 19:36:34,,388,10579,1.4354885026654948e+18,33661,94697.0,67451,
21,2015-01-18 19:36:38,,388,10579,1.4354885026654948e+18,33662,94697.0,67451,
22,2015-01-18 19:36:42,,388,10579,1.4354885026654948e+18,33663,94697.0,67451,
23,2015-01-18 19:36:47,,388,10579,1.4354885026654948e+18,33664,94697.0,67451,
24,2015-01-18 19:37:56,,388,10579,6.063159569752699e+18,33670,94697.0,67451,
25,2015-01-18 19:38:01,,388,10579,6.063159569752699e+18,33671,94697.0,67451,
26,2015-01-18 19:38:06,,388,10579,6.063159569752699e+18,33672,94697.0,67451,
27,2015-01-18 19:38:18,,388,10579,6.063159569752699e+18,33673,94697.0,67451,
28,2015-01-18 19:38:27,,388,10579,6.063159569752699e+18,33674,94697.0,67451,
29,2015-01-18 19:38:41,,388,10579,5.488013037436036e+18,33675,94697.0,67451,
30,2015-01-18 19:39:01,,388,10579,5.488013037436036e+18,33676,94697.0,67451,
31,2015-01-18 19:39:10,,388,10579,5.488013037436036e+18,33677,94697.0,67451,
32,2015-01-18 19:40:45,,388,10579,2.3660540075497574e+18,33680,94697.0,67451,
33,2015-01-18 19:40:56,,388,10579,2.3660540075497574e+18,33681,94697.0,67451,
34,2015-01-18 19:41:04,,388,10579,2.3660540075497574e+18,33682,94697.0,67451,
35,2015-01-18 19:41:13,,388,10579,2.3660540075497574e+18,33683,94697.0,67451,
36,2015-01-18 19:41:21,,388,10579,2.3660540075497574e+18,33684,94697.0,67451,
37,2015-01-18 19:41:28,,388,10579,2.3660540075497574e+18,33685,94697.0,67451,
38,2015-01-18 19:41:38,,388,10579,2.3660540075497574e+18,33686,94697.0,67451,
