timestamp,deleted,course_id,favorite_count,is_flagged,like_count,comment_length,comment_id,parent_id,session_id,user_id,topic_id,forum_id,parent_user_id,entity_root_context_id
2015-04-21 16:41:18,,388,0,0,0,123,32636568784141124,,151749.0,560,5351,397,,
2015-01-21 04:38:22,,388,0,0,0,55,33423887217475645,6.031031182518321e+18,97371.0,62351,5576,348,67451.0,
2015-01-14 02:47:59,,388,0,0,1,285,52015580840254352,,91212.0,67664,5280,397,,
2015-01-14 15:34:47,,388,0,0,1,143,60671807259774273,,91607.0,66097,5280,397,,
2015-01-21 05:40:34,,388,0,0,0,234,257777535140897845,,97371.0,62351,5281,397,,
2015-01-26 21:37:23,,388,0,0,0,323,267046531303356545,,101743.0,67136,5288,397,,
2015-01-28 02:07:51,,388,0,0,0,492,267046531303356964,,102907.0,62351,5286,397,,
2015-05-13 19:02:24,,388,0,0,0,344,290524914658810044,,166576.0,56606,5305,397,,
2015-01-15 15:21:47,,388,0,0,0,191,299778634884155930,,92846.0,67525,5282,397,,
2015-02-12 21:44:54,,388,0,0,0,170,469122483252810211,,114174.0,560,5283,397,,
2015-05-24 21:26:53,,388,0,0,0,368,518149840724740380,,168814.0,56606,5328,397,,
2015-05-25 20:01:59,,388,0,0,0,342,518149840724740415,,168885.0,56606,5330,397,,
2015-05-26 19:24:31,,388,0,0,0,423,518149840724740456,,169033.0,56606,5332,397,,
2015-05-26 19:29:10,,388,0,0,0,345,518149840724740459,,169033.0,56606,5333,397,,
2015-05-26 19:31:17,,388,0,0,0,129,518149840724740460,,169033.0,56606,5334,397,,
2015-05-27 17:43:53,,388,0,0,0,404,518149840724740576,,169265.0,56606,5335,397,,
2015-05-27 18:10:18,,388,0,0,0,326,518149840724740577,,169265.0,56606,5337,397,,
2015-05-27 18:15:26,,388,0,0,0,217,518149840724740578,,169265.0,56606,5338,397,,
2015-03-01 18:47:09,,388,0,0,0,173,622033954717835348,,123204.0,560,5316,397,,
2015-02-01 23:47:33,,388,0,0,0,680,742313132483869107,,106293.0,67136,5289,397,,
2015-02-02 16:45:34,,388,0,0,0,141,753234869818124774,,106866.0,19791,5280,397,,
2015-02-06 00:36:36,,388,0,0,0,452,753234869818125659,,109669.0,67578,5286,397,,
2015-01-13 02:46:14,,388,0,0,0,171,792949299710565229,,89926.0,68909,5280,397,,
2015-02-26 20:32:20,,388,0,0,0,930,875069005067953681,,122025.0,67578,5321,397,,
2015-05-01 19:06:13,,388,0,0,0,233,897271420160533365,,159150.0,56606,5287,397,,
2015-05-01 19:10:00,,388,0,0,0,329,897271420160533366,,159150.0,56606,5288,397,,
2015-01-17 20:35:37,,388,0,0,0,252,956986602683288871,,94762.0,67524,5282,397,,
2015-05-25 20:05:20,,388,0,0,0,240,1042484167010373554,,168885.0,56606,5331,397,,
2015-02-09 19:07:25,,388,0,0,0,103,1137263242369425716,,111857.0,19791,5282,397,,
2015-02-10 22:17:20,,388,0,0,0,404,1137263242369425805,,112607.0,19791,5285,397,,
2015-02-12 22:10:43,,388,0,0,0,31,1137263242369427191,,114174.0,560,5286,397,,
2015-05-04 19:28:57,,388,0,0,0,428,1163842102645240305,,161410.0,56606,5289,397,,
2015-05-06 19:26:58,,388,0,0,0,528,1163842102645241121,,162973.0,56606,5293,397,,
2015-05-06 19:40:31,,388,0,0,0,1293,1163842102645241123,,162973.0,56606,5292,397,,
2015-05-08 12:54:43,,388,0,0,0,600,1163842102645241300,,164212.0,56606,5298,397,,
2015-01-13 16:10:39,,388,0,0,0,143,1225844581400103649,,90438.0,67137,5285,397,,
2015-01-13 16:26:05,,388,0,0,0,295,1225844581400103662,,90438.0,67137,5283,397,,
2015-01-13 17:20:50,,388,0,0,1,473,1244590272977965485,,90526.0,67185,5280,397,,
2015-02-05 20:56:29,,388,0,0,1,426,1316655835556687170,,109669.0,67578,5281,397,,
2015-01-24 20:02:50,,388,0,0,0,265,1356275776747683561,,96128.0,65958,5287,397,,
2015-01-24 20:05:28,,388,0,0,0,207,1356275776747683562,,96128.0,65958,5288,397,,
2015-01-28 01:56:59,,388,0,0,0,862,1356275776747683999,,102907.0,62351,5285,397,,
2015-05-19 18:24:51,,388,0,0,0,673,1490903956208988203,,167964.0,56606,5314,397,,
2015-05-20 17:48:16,,388,0,0,0,347,1490903956208988211,,168110.0,56606,5317,397,,
2015-06-04 19:27:43,,388,0,0,0,455,1639340640615259215,,170762.0,56606,5349,397,,
2015-04-07 18:17:46,,388,0,0,0,408,1669081932934243214,,139970.0,560,5340,397,,
2015-02-11 22:27:39,,388,0,0,0,359,1775475136473575220,,113049.0,67578,5301,397,,
2015-03-17 20:34:13,,388,0,0,0,1630,1809278499093858181,,130657.0,67578,5329,397,,
2015-03-17 20:36:03,,388,0,0,0,199,1809278499093858182,,130657.0,67578,5330,397,,
2015-03-17 22:10:16,,388,0,0,0,327,1809278499093858186,,130657.0,67578,5332,397,,
2015-06-05 19:28:02,,388,0,0,0,98,1897520708519628804,,170923.0,56606,5351,397,,
2015-01-21 20:39:38,,388,0,0,0,247,1932090807182474357,,96128.0,65958,5283,397,,
2015-01-21 20:41:48,,388,0,0,0,188,1932090807182474358,,96128.0,65958,5284,397,,
2015-02-15 21:32:34,,388,0,0,0,223,1979614873178821915,,115341.0,560,5294,397,,
2015-05-01 17:15:12,,388,0,0,0,46,1998469066681187364,,159054.0,560,5354,397,,
2015-01-20 05:13:28,,388,0,0,0,174,2067441646338731787,,95569.0,69269,5286,397,,
2015-04-05 17:47:27,,388,0,0,0,188,2074334576444618378,,138185.0,560,5337,397,,
2015-04-08 17:16:10,2015-04-08 17:17:21,388,0,0,0,130,2074334576444618746,,140919.0,560,5341,397,,
2015-05-27 17:49:29,,388,0,0,0,547,2273566397637204562,,169265.0,56606,5336,397,,
2015-02-14 00:21:12,,388,0,0,0,429,2296191538461524865,,114766.0,67578,5312,397,,
2015-02-16 19:52:15,,388,0,0,0,683,2296191538461525315,1.979614873178822e+18,116067.0,3478,5294,397,560.0,
2015-03-14 18:04:28,,388,0,0,0,754,2389468409732914197,,129907.0,67578,5324,397,,
2015-01-20 14:20:20,,388,0,0,0,46,2464553175836653762,,96625.0,561,5280,397,,
2015-05-13 18:58:49,,388,0,0,0,425,2495446205959987936,,166576.0,56606,5304,397,,
2015-05-21 19:56:14,,388,0,0,0,1173,2564071536426288141,,168333.0,56606,5325,397,,
2015-02-18 19:10:04,,388,0,0,0,172,2623092868178946890,,117384.0,19791,5312,397,,
2015-02-18 20:24:27,,388,0,0,0,548,2623092868178946892,,117384.0,19791,5304,397,,
2015-04-17 16:41:50,,388,0,0,0,227,2631415185235459830,,148710.0,560,5349,397,,
2015-02-06 00:53:34,,388,0,0,0,132,2657480064573517704,,109669.0,67578,5285,397,,
2015-02-18 18:34:18,,388,0,0,0,204,2658939199490315200,,117384.0,19791,5284,397,,
2015-02-18 18:41:15,,388,0,0,0,192,2658939199490315203,,117384.0,19791,5287,397,,
2015-02-18 19:40:28,,388,0,0,0,741,2658939199490315204,,117384.0,19791,5293,397,,
2015-01-17 15:02:20,,388,0,0,0,78,2678920990609504730,,94559.0,67524,5280,397,,
2015-01-12 19:19:04,,388,0,0,0,425,2763322224881827995,,,67427,5280,397,,
2015-04-15 16:04:54,,388,0,0,0,1690,2783545809025463619,,147147.0,560,5348,397,,
2015-01-15 05:31:29,,388,0,0,0,124,2793430825690978250,,92611.0,54117,5280,397,,
2015-04-28 17:33:38,,388,0,0,0,362,2830235994265991743,,156786.0,56606,5281,397,,
2015-03-24 20:36:28,,388,0,0,0,862,2874083073260138480,,132805.0,9379,5352,397,,
2015-01-22 20:27:38,,388,0,0,0,361,2875841482895749779,,,67427,5284,397,,
2015-05-12 19:15:53,,388,0,0,0,380,2910491290683139494,,166191.0,56606,5303,397,,
2015-01-23 19:10:27,,388,0,0,0,391,2938721852663433049,,,67427,5285,397,,
2015-01-25 22:17:42,,388,0,0,0,711,2938721852663433277,7.705431644327944e+18,100521.0,67136,5286,397,65958.0,
2015-05-01 17:14:15,,388,0,0,0,436,3035135398517932754,,159054.0,560,5353,397,,
2015-05-18 19:09:15,,388,0,0,0,572,3409262983638708535,,167734.0,56606,5311,397,,
2015-05-18 19:50:36,,388,0,0,0,491,3409262983638708536,,167754.0,56606,5312,397,,
2015-05-18 19:55:34,,388,0,0,0,427,3409262983638708537,,167754.0,56606,5313,397,,
2015-06-05 20:00:12,,388,0,0,0,728,3466902100122467047,,170923.0,56606,5353,397,,
2015-02-05 21:05:21,,388,0,0,0,236,3469714139266599080,,109695.0,19791,5283,397,,
2015-01-14 21:02:56,,388,0,0,1,218,3473651204310066671,,92049.0,9379,5280,397,,
2015-05-15 18:28:27,,388,0,0,0,546,3531519679548628058,,167226.0,56606,5308,397,,
2015-05-15 18:35:45,,388,0,0,0,572,3531519679548628067,,167226.0,56606,5309,397,,
2015-05-20 18:54:31,,388,0,0,0,589,3531519679548628223,,168124.0,56606,5321,397,,
2015-01-20 06:49:13,,388,0,0,0,727,3665320250876906476,,96498.0,69269,5288,397,,
2015-01-20 21:13:10,,388,0,0,0,165,3665320250876906541,,,67427,5282,397,,
2015-01-15 13:45:54,,388,0,0,0,225,3695814704759263687,,92760.0,67525,5280,397,,
2015-01-15 14:07:31,,388,0,0,0,66,3695814704759263695,,92760.0,67525,5281,397,,
2015-06-05 19:30:38,,388,0,0,0,193,3903958026673624912,,170923.0,56606,5352,397,,
2015-04-03 19:59:38,,388,0,0,0,95,3930116771734187064,,137567.0,67417,5280,397,,
2015-01-12 14:24:36,,388,0,0,0,291,3949371456483328402,,,68253,5280,397,,
2015-01-12 19:10:20,,388,0,0,0,180,3949371456483328479,,89162.0,68226,5280,397,,
2015-05-28 20:27:12,,388,0,0,0,257,4000772029184892645,,169580.0,56606,5339,397,,
2015-05-28 20:35:25,,388,0,0,0,406,4000772029184892646,,169580.0,56606,5340,397,,
2015-05-08 12:42:22,,388,0,0,0,239,4017523924120727831,,164212.0,56606,5296,397,,
2015-01-12 18:34:59,,388,0,0,1,582,4059469362410458958,,89147.0,67451,5280,397,,
2015-01-16 18:37:59,,388,0,0,0,225,4102352728371007623,,94019.0,69244,5280,397,,
2015-01-18 04:10:56,,388,0,0,1,830,4114239314388663106,,94951.0,69269,5282,397,,
2015-05-07 18:50:37,,388,0,0,0,375,4179515225308322402,,163769.0,56606,5294,397,,
2015-05-07 19:01:28,,388,0,0,0,951,4179515225308322421,,163769.0,56606,5295,397,,
2015-01-22 06:30:48,,388,0,0,0,812,4225803469011611590,,98249.0,62351,5284,397,,
2015-02-07 21:22:43,,388,0,0,0,531,4377470966029742966,,110709.0,67136,5293,397,,
2015-05-28 20:52:13,,388,0,0,0,105,4443127968475832986,,169580.0,56606,5342,397,,
2015-05-29 18:31:11,,388,0,0,0,313,4443127968475833072,,169737.0,56606,5343,397,,
2015-05-29 18:34:20,,388,0,0,0,305,4443127968475833073,,169737.0,56606,5344,397,,
2015-05-11 20:08:05,,388,0,0,0,488,4483336611384092320,,165665.0,56606,5300,397,,
2015-01-15 03:09:23,,388,0,0,0,51,4507483795554633430,1.2445902729779656e+18,92345.0,62351,5280,397,67185.0,
2015-01-15 03:10:51,,388,0,0,1,209,4507483795554633431,,92345.0,62351,5280,397,,
2015-03-18 17:46:33,,388,0,0,0,588,4516155209802188280,,130806.0,560,5328,397,,
2015-02-05 20:28:50,,388,0,0,0,189,4526697483273005642,,109695.0,19791,5281,397,,
2015-03-01 18:32:00,,388,0,0,0,95,4816003515183927442,,123204.0,560,5314,397,,
2015-02-09 19:16:05,,388,0,0,0,400,5017800823422645241,,111857.0,19791,5286,397,,
2015-02-12 19:07:50,,388,0,0,0,126,5021366619571304199,,114000.0,560,5282,397,,
2015-05-28 20:49:06,,388,0,0,0,329,5026999638235081778,,169580.0,56606,5341,397,,
2015-01-21 19:58:53,,388,0,0,1,305,5076218226672450608,,96128.0,65958,5281,397,,
2015-01-22 06:07:26,,388,0,0,0,230,5076218226672450702,,98249.0,62351,5283,397,,
2015-02-05 21:10:57,,388,0,0,0,883,5088392919353399151,,109669.0,67578,5282,397,,
