timestamp,deleted,course_id,favorite_count,is_flagged,like_count,topic_ds_id,topic_id,session_id,user_id,forum_id,entity_root_context_id
2015-01-12 11:50:38,,388,0,0,0,6923262131785492174,5280,,55547,397,
2015-01-12 11:50:38,,388,1,0,0,6923262131785492176,5281,,55547,397,
2015-01-12 11:50:38,,388,1,0,0,6923262131785492178,5282,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492180,5283,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492182,5284,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492184,5285,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492186,5286,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492188,5287,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492190,5288,,55547,397,
2015-01-12 11:50:38,,388,1,0,0,6923262131785492192,5289,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492194,5290,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492196,5291,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492198,5292,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492200,5293,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492202,5294,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492204,5295,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492206,5296,,55547,397,
2015-01-12 11:50:38,,388,0,0,0,6923262131785492208,5297,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492210,5298,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492212,5299,,55547,397,
2015-01-12 11:50:39,,388,1,0,0,6923262131785492214,5300,,55547,397,
2015-01-12 11:50:39,,388,1,0,0,6923262131785492216,5301,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492218,5302,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492220,5303,,55547,397,
2015-01-12 11:50:39,,388,1,0,0,6923262131785492222,5304,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492224,5305,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492226,5306,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492228,5307,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492230,5308,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492232,5309,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492234,5310,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492236,5311,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492238,5312,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492240,5313,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492242,5314,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492244,5315,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492246,5316,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492248,5317,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492250,5318,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492252,5319,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492254,5320,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492256,5321,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492258,5322,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492260,5323,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492262,5324,,55547,397,
2015-01-12 11:50:39,,388,0,0,0,6923262131785492264,5325,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492266,5326,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492268,5327,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492270,5328,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492272,5329,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492274,5330,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492276,5331,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492278,5332,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492280,5333,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492282,5334,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492284,5335,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492286,5336,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492288,5337,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492290,5338,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492292,5339,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492294,5340,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492296,5341,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492298,5342,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492300,5343,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492302,5344,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492304,5345,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492306,5346,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492308,5347,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492310,5348,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492312,5349,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492314,5350,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492316,5351,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492318,5352,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492320,5353,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492322,5354,,55547,397,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492325,5355,,68333,398,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492327,5356,,68333,398,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492329,5357,,68333,398,
2015-01-12 11:50:40,,388,0,0,0,6923262131785492331,5358,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492333,5359,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492335,5360,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492339,5361,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492337,5362,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492341,5363,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492343,5364,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492345,5365,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492347,5366,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492349,5367,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492351,5368,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492353,5369,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492355,5370,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492357,5371,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492359,5372,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492361,5373,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492363,5374,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492365,5375,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492367,5376,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492369,5377,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492371,5378,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492373,5379,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492375,5380,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492377,5381,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492379,5382,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492381,5383,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492383,5384,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492385,5385,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492387,5386,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492389,5387,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492391,5388,,68333,398,
2015-01-12 11:50:41,,388,0,0,0,6923262131785492393,5389,,68333,398,
