timestamp,chat_ds_id,chat_id,session_id,user_id
2015-01-05 17:08:56,9104575862265009900,2140,,184
2015-01-08 20:57:05,8741716253008602338,2141,,6033
2015-01-08 22:39:23,7587701566164843135,2142,,6033
2015-01-08 22:39:23,7587701566164843136,2143,,6033
2015-01-08 22:39:24,7587701566164843137,2144,,6033
2015-01-10 23:22:28,2931983282504911082,2145,,6034
2015-01-11 01:25:22,9104575862265011402,2146,,6034
2015-01-12 12:22:08,8626083374191954340,2147,,184
2015-01-12 15:30:31,267860469169949536,2148,,67771
2015-01-12 19:31:01,6609669151256581317,2149,,67451
2015-01-12 19:36:57,8055870165210961798,2150,,67451
2015-01-12 19:36:57,6609669151256581320,2151,,67451
2015-01-13 15:10:14,3982940379551823940,2152,,63804
2015-01-14 00:07:21,7071427548352682804,2153,,4274
2015-01-14 15:32:02,60671807259774269,2154,,68741
2015-01-14 15:46:06,60671807259774277,2155,,68764
2015-01-14 18:21:02,2799662955896687688,2156,,4815
2015-01-15 02:35:18,2675297178421578456,2157,,57537
2015-01-15 15:33:14,4911958155355516043,2158,,4123
2015-01-15 15:33:14,4911958155355516044,2159,,4123
2015-01-15 15:33:14,4911958155355516045,2160,,4123
2015-01-16 00:25:54,3968654573209096316,2161,,67525
2015-01-16 00:29:26,5805210916765029281,2162,,67525
2015-01-16 16:19:29,8998951998651570606,2163,,67771
2015-01-17 19:40:24,956986602683288859,2164,,67525
2015-01-18 21:16:22,1736116525439916880,2165,,51927
2015-01-19 00:53:33,3872269050812999711,2166,,68754
2015-01-19 00:56:28,3872269050812999715,2167,,68754
2015-01-19 17:27:28,4875862222411387433,2168,,67042
2015-01-19 17:27:28,4875862222411387434,2169,,67042
2015-01-19 17:27:28,4875862222411387435,2170,,67042
2015-01-20 04:31:09,6712420435765493145,2171,,5852
2015-01-20 20:00:26,9158836373791365302,2172,,59445
2015-01-21 16:38:01,6712420435765493562,2173,,19357
2015-01-21 19:35:41,6920920987801298523,2174,,68678
2015-01-22 00:25:23,6920920987801298602,2175,,52708
2015-01-22 12:02:04,6920920987801298655,2176,,68646
2015-01-22 12:07:36,257777535140897905,2177,,68646
2015-01-22 12:32:40,257777535140897906,2178,,68646
2015-01-22 13:36:00,1874636280630160585,2179,,68646
2015-01-22 15:49:24,3872269050813000227,2180,,68646
2015-01-22 18:02:32,7703219158364239135,2181,,68670
2015-01-22 20:30:50,7572408563871542108,2182,,68678
2015-01-22 20:31:19,3418317689863113797,2183,,17394
2015-01-22 21:23:57,7572408563871542121,2184,,68678
2015-01-23 19:35:37,4896309343998401531,2185,,17394
2015-01-24 21:04:09,4050146116949602791,2186,,69442
2015-01-24 21:54:43,26165689676096088,2187,,69442
2015-01-25 20:53:05,6514611648272713036,2188,,64854
2015-01-25 21:39:17,7915392199455085911,2189,,4522
2015-01-25 21:39:17,7915392199455085912,2190,,4522
2015-01-25 23:43:51,742313132483867273,2191,,69172
2015-01-25 23:43:51,742313132483867274,2192,,69172
