timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-01-12 12:05:11,388,-1,6923262131785492497,63662,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",88652.0,261
2015-01-12 12:07:37,388,-1,7287943891589377655,63663,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",88651.0,402
2015-01-12 14:09:18,388,-1,6602538698104074315,63665,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",88778.0,67558
2015-01-12 16:49:43,388,-1,7742808038156878647,63666,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",88881.0,68832
2015-01-12 17:17:57,388,-1,436269470534857181,63667,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",88881.0,68832
2015-01-12 17:19:19,388,-1,3267917909120087120,63668,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",88881.0,68832
2015-01-12 17:20:21,388,-1,8600575462225778442,63669,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",88881.0,68832
2015-01-12 17:21:26,388,-1,8655779830494035770,63670,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",88881.0,68832
2015-01-12 19:32:31,388,-1,436269470534857188,63676,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",89228.0,67451
2015-01-12 19:32:49,388,-1,436269470534857189,63677,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",89228.0,67451
2015-01-12 21:33:50,388,-1,8626083374191954531,63685,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:35:15,388,-1,5515714389305363036,63686,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:36:03,388,-1,5515714389305363037,63687,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:36:43,388,-1,5515714389305363038,63689,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:37:59,388,-1,5515714389305363040,63690,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:38:29,388,-1,5515714389305363041,63691,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-12 21:39:30,388,-1,8009958196429426579,63693,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",89481.0,9379
2015-01-13 16:02:49,388,-1,4993886238893384476,63743,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90438.0,67137
2015-01-13 16:04:47,388,-1,4993886238893384477,63744,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90438.0,67137
2015-01-13 16:05:27,388,-1,4993886238893384478,63745,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",90438.0,67137
