timestamp,course_id,resource_id,context_path,time_length,resource_view_id,session_id,user_id,entity_root_context_id
2015-01-12 12:02:30,388,10395,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.02_LESSON",,225944,88649.0,261,
2015-01-12 12:04:27,388,10400,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",1.0,225947,88652.0,261,
2015-01-12 12:05:05,388,10402,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",16.0,225949,88652.0,261,
2015-01-12 12:05:08,388,10403,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",14.0,225950,88651.0,402,
2015-01-12 12:05:23,388,10404,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",2.0,225951,88652.0,261,
2015-01-12 12:05:30,388,10405,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.03_LESSON",1.0,225952,88652.0,261,
2015-01-12 12:05:24,388,10406,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:10.06_LESSON",1.0,225953,88651.0,402,
2015-01-12 12:05:36,388,10407,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:02.02_LESSON",1.0,225954,88652.0,261,
2015-01-12 12:05:41,388,10408,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.03_LESSON",5.0,225955,88652.0,261,
2015-01-12 12:05:44,388,10409,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.01_LESSON",1.0,225956,88651.0,402,
2015-01-12 12:05:44,388,10411,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",2.0,225957,88640.0,40155,
2015-01-12 12:05:47,388,10412,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/dashboard",2.0,225958,88640.0,40155,
2015-01-12 12:05:49,388,10413,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.05_LESSON",1.0,225959,88651.0,402,
2015-01-12 12:05:53,388,10414,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",1.0,225960,88651.0,402,
2015-01-12 12:05:50,388,10415,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",2.0,225961,88652.0,261,
2015-01-12 12:05:54,388,10416,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.04_LESSON",1.0,225962,88652.0,261,
2015-01-12 12:05:57,388,10419,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",1.0,225966,88651.0,402,
2015-01-12 12:06:01,388,10420,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.01_LESSON",1.0,225967,88651.0,402,
