timestamp,session_id,user_id,comment_id,creator_id,course_id,entity_root_context_id
,,62351,52015580840254352,67664,388,
,,62351,60671807259774273,66097,388,
,,62351,1244590272977965485,67185,388,
,,62351,3473651204310066671,9379,388,
,,62351,4059469362410458958,67451,388,
,,62351,5076218226672450608,65958,388,
,,62351,6270811630132785824,68943,388,
,,62351,7047965603886847539,69269,388,
,,69768,1316655835556687170,67578,388,
,,69768,4114239314388663106,69269,388,
,,69768,4507483795554633431,62351,388,
,,69768,7346325027406394018,69141,388,
,,69927,5111134208022718935,69269,388,
