,timestamp,deleted,favorite_count,is_flagged,like_count,blog_ds_id,blog_length,blog_id,session_id,user_id
0,2015-01-02 06:43:51,,0,0,0,3268664608007741765,91,288,86164,67541
1,2015-01-11 19:36:35,,0,0,0,9167226790563119865,56,289,88258,68206
2,2015-01-12 08:50:15,,0,0,0,1764143883127887042,19,290,88541,68299
3,2015-01-13 00:44:21,,0,0,0,5954189707798857185,15,291,88974,67578
4,2015-01-13 04:18:48,,0,0,0,2754435178575507609,24,292,90038,68177
5,2015-01-18 04:28:38,,0,0,0,798531550464113750,11,293,94953,17316
6,2015-01-18 04:30:05,,0,0,0,7279100297020145396,7,294,94953,17316
7,2015-01-26 07:05:33,,0,0,0,2938721852663433384,4,295,101258,67991
8,2015-01-27 23:30:19,,0,0,0,267046531303356950,8,296,102433,67578
9,2015-02-18 16:06:33,,0,0,0,4335766680049550497,20,297,117286,1333
10,2015-05-06 23:51:07,,0,0,0,5753404737948661634,4,298,163160,71746
