timestamp,chat_id,session_id,user_id
2015-01-05 17:08:56,2140,,184
2015-01-05 17:08:56,2140,,186
2015-01-08 20:57:05,2141,,6033
2015-01-08 20:57:05,2141,,6034
2015-01-08 22:39:23,2142,,6033
2015-01-08 22:39:23,2142,,6034
2015-01-08 22:39:23,2143,,6033
2015-01-08 22:39:23,2143,,6034
2015-01-08 22:39:24,2144,,6033
2015-01-08 22:39:24,2144,,6034
2015-01-10 23:22:28,2145,,6033
2015-01-10 23:22:28,2145,,6034
2015-01-11 01:25:22,2146,,6033
2015-01-11 01:25:22,2146,,6034
2015-01-12 12:22:08,2147,,184
2015-01-12 12:22:08,2147,,3479
2015-01-12 15:30:31,2148,,54138
2015-01-12 15:30:31,2148,,67771
2015-01-12 19:31:01,2149,,3478
2015-01-12 19:31:01,2149,,67451
2015-01-12 19:36:57,2150,,3478
2015-01-12 19:36:57,2150,,67451
2015-01-12 19:36:57,2151,,3478
2015-01-12 19:36:57,2151,,67451
2015-01-13 15:10:14,2152,,51791
2015-01-13 15:10:14,2152,,63804
2015-01-14 00:07:21,2153,,4274
2015-01-14 00:07:21,2153,,5618
2015-01-14 15:32:02,2154,,68741
2015-01-14 15:32:02,2154,,68764
2015-01-14 15:46:06,2155,,68741
2015-01-14 15:46:06,2155,,68764
2015-01-14 18:21:02,2156,,4815
2015-01-14 18:21:02,2156,,68755
2015-01-15 02:35:18,2157,,57168
2015-01-15 02:35:18,2157,,57537
2015-01-15 15:33:14,2158,,4123
2015-01-15 15:33:14,2158,,15682
2015-01-15 15:33:14,2159,,4123
2015-01-15 15:33:14,2159,,15682
2015-01-15 15:33:14,2160,,4123
2015-01-15 15:33:14,2160,,15682
2015-01-16 00:25:54,2161,,67525
2015-01-16 00:25:54,2161,,69141
2015-01-16 00:29:26,2162,,67525
2015-01-16 00:29:26,2162,,69141
2015-01-16 16:19:29,2163,,54138
2015-01-16 16:19:29,2163,,67771
2015-01-17 19:40:24,2164,,67525
2015-01-17 19:40:24,2164,,68271
2015-01-18 21:16:22,2165,,51927
2015-01-18 21:16:22,2165,,68822
2015-01-19 00:53:33,2166,,5674
2015-01-19 00:53:33,2166,,68754
2015-01-19 00:56:28,2167,,5674
2015-01-19 00:56:28,2167,,68754
2015-01-19 17:27:28,2168,,67042
2015-01-19 17:27:28,2168,,68822
2015-01-19 17:27:28,2169,,67042
2015-01-19 17:27:28,2169,,68822
2015-01-19 17:27:28,2170,,67042
2015-01-19 17:27:28,2170,,68822
2015-01-20 04:31:09,2171,,5852
2015-01-20 04:31:09,2171,,68749
2015-01-20 20:00:26,2172,,59445
2015-01-20 20:00:26,2172,,63804
2015-01-21 16:38:01,2173,,19357
2015-01-21 16:38:01,2173,,68822
2015-01-21 19:35:41,2174,,17394
2015-01-21 19:35:41,2174,,68678
2015-01-22 00:25:23,2175,,52708
2015-01-22 00:25:23,2175,,68822
2015-01-22 12:02:04,2176,,23
2015-01-22 12:02:04,2176,,68646
2015-01-22 12:07:36,2177,,23
2015-01-22 12:07:36,2177,,68646
2015-01-22 12:32:40,2178,,23
2015-01-22 12:32:40,2178,,68646
2015-01-22 13:36:00,2179,,23
2015-01-22 13:36:00,2179,,68646
2015-01-22 15:49:24,2180,,23
2015-01-22 15:49:24,2180,,68646
2015-01-22 18:02:32,2181,,23
2015-01-22 18:02:32,2181,,68670
2015-01-22 20:30:50,2182,,17394
2015-01-22 20:30:50,2182,,68678
2015-01-22 20:31:19,2183,,17394
2015-01-22 20:31:19,2183,,68678
2015-01-22 21:23:57,2184,,17237
2015-01-22 21:23:57,2184,,68678
2015-01-23 19:35:37,2185,,17394
2015-01-23 19:35:37,2185,,68678
2015-01-24 21:04:09,2186,,69287
2015-01-24 21:04:09,2186,,69442
2015-01-24 21:54:43,2187,,68749
2015-01-24 21:54:43,2187,,69442
2015-01-25 20:53:05,2188,,23
2015-01-25 20:53:05,2188,,64854
2015-01-25 21:39:17,2189,,23
2015-01-25 21:39:17,2189,,4522
2015-01-25 21:39:17,2190,,23
2015-01-25 21:39:17,2190,,4522
2015-01-25 23:43:51,2191,,15252
2015-01-25 23:43:51,2191,,69172
2015-01-25 23:43:51,2192,,15252
2015-01-25 23:43:51,2192,,69172
2015-01-26 00:27:21,2193,,1170
2015-01-26 00:27:21,2193,,54715
2015-01-26 00:27:57,2194,,1170
2015-01-26 00:27:57,2194,,54715
2015-01-26 19:32:57,2195,,17394
2015-01-26 19:32:57,2195,,68678
2015-01-27 02:16:07,2196,,23
2015-01-27 02:16:07,2196,,69135
2015-01-27 02:16:12,2197,,23
2015-01-27 02:16:12,2197,,69135
2015-01-27 16:10:31,2198,,67578
2015-01-27 16:10:31,2198,,68013
2015-01-27 17:53:06,2199,,67578
2015-01-27 17:53:06,2199,,68013
2015-01-28 00:05:43,2200,,67578
2015-01-28 00:05:43,2200,,68183
2015-01-28 00:22:38,2201,,19791
2015-01-28 00:22:38,2201,,69442
2015-01-29 20:20:52,2202,,4233
2015-01-29 20:20:52,2202,,68783
2015-01-29 21:27:51,2203,,17394
2015-01-29 21:27:51,2203,,68678
2015-01-29 21:48:50,2204,,17237
2015-01-29 21:48:50,2204,,68678
2015-01-30 03:57:02,2205,,14603
