timestamp,deleted,dfl_ds_id,dfl_id,session_id,user_id
2015-01-08 22:37:26,,7.587701566164844e+18,288,87488,6034
2015-01-14 00:26:23,,7.330124249386118e+18,289,91067,59445
2015-01-15 04:00:05,,8.368177763431144e+18,290,92533,68814
2015-01-15 20:00:26,,4.774985960712117e+18,291,93024,68844
2015-01-18 21:43:22,,7.313399283439524e+18,292,95209,69287
2015-01-19 02:46:03,,7.703219158364239e+18,293,95609,68648
2015-01-30 20:37:37,,9.052262610706989e+18,294,105199,67594
2015-02-06 19:41:01,,8.385737837279426e+18,295,110239,18718
2015-02-06 19:41:20,,8.385737837279426e+18,296,110239,18718
2015-02-11 19:37:06,,5.061246293587966e+18,297,113162,5080
2015-02-11 21:20:21,,6.897672363728857e+18,298,112981,9264
2015-02-15 04:49:04,,7.25461857807261e+18,299,115173,68122
2015-03-03 17:42:35,,9.873075357409618e+17,300,124830,33580
2015-05-01 15:07:25,2015-05-01 15:10:44,,301,158945,71639
2015-05-01 15:11:01,,4.522632207640966e+18,302,158945,71639
